text,label,claim_id
"Claim: Monoclonal antibody targeting of N-cadherin encourages metastasis.
Evidence: In vivo, these antibodies slowed the growth of multiple established CRPC xenografts, blocked local invasion and metastasis and, at higher doses, led to complete regression.",1,802
"Claim: Cardiac tissue-resident macrophages directly contribute to electrical activity.
Evidence: Here, we show that cardiac macrophages facilitate electrical conduction through the distal atrioventricular node, where conducting cells densely intersperse with elongated macrophages expressing connexin 43.",0,228
"Claim: Normal expression of RUNX1 has tumor-promoting effects.
Evidence: Notably, a network structure analysis of this hierarchical network identified RUNX1 as a key mediator of the T-ALL induced by TLX1 and TLX3 and predicted a tumor-suppressor role for RUNX1 in T cell transformation.",1,859
"Claim: Subcutaneous fat depots undergo extensive browning processes after cold exposure.
Evidence: During cold-induced 'browning' of subcutaneous fat, most 'beige' adipocytes stem from de novo–differentiated adipocytes.",0,1107
"Claim: The proliferative capacity of progenitors is regulated cell-autonomously.
Evidence: We found that this mechanism for controlling cortical size is regulated cell autonomously in culture, suggesting that primate cerebral cortex size is regulated at least in part at the level of individual cortical progenitor cell clonal output.",0,1255
"Claim: Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.
Evidence: We find that growth cones exhibit high levels of ubiquitination and that local signalling pathways trigger the ubiquitination and degradation of RhoA, a mediator of Sema3A-induced growth cone collapse.",0,982
"Claim: Participating in six months of physical activity improves cognitive functioning.
Evidence: RESULTS In an intent-to-treat analysis, participants in the intervention group improved 0.26 points (95% confidence interval, -0.89 to 0.54) and those in the usual care group deteriorated 1.04 points (95% confidence interval, 0.32 to 1.82) on the ADAS-Cog at the end of the intervention.",0,921
"Claim: Satellite cell dysfunction is a key factor in sarcopenia development.
Evidence: A detailed analysis of multiple muscles harvested at various time points during aging in different cohorts of these mice showed that the muscles were of normal size, despite low regenerative capacity, but did have increased fibrosis.",1,1065
"Claim: Macrolides protect against myocardial infarction.
Evidence: No effect was found for previous use of macrolides (primarily erythromycin), sulfonamides, penicillins, or cephalosporins.   
",1,743
"Claim: PD-1 triggering on monocytes reduces IL-10 production by monocytes.
Evidence: Triggering of PD-1 expressed on monocytes by PD-L1 expressed on various cell types induced IL-10 production and led to reversible CD4+ T cell dysfunction.",1,903
"Claim: Rapid phosphotransfer rates govern fidelity in two component systems
Evidence: In summary, our results provide valuable insight into how cells mediate specificity in one of the most abundant signalling pathways in biology, two-component signal transduction.",0,1019
"Claim: Klf2 is important for proper myeloid cell function.
Evidence: Herein, we identify the Kruppel-like transcription factor 2 (KLF2) as a potent regulator of myeloid cell activation in vivo.",0,667
"Claim: Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.
Evidence: BACKGROUND Screening for cervical cancer based on testing for human papillomavirus (HPV) increases the sensitivity of detection of high-grade (grade 2 or 3) cervical intraepithelial neoplasia, but whether this gain represents overdiagnosis or protection against future high-grade cervical epithelial neoplasia or cervical cancer is unknown.   
",0,971
"Claim: Bariatric surgery reduces postmenopausal breast cancer.
Evidence: No association was detected between bariatric surgery and fractures, cancer, or stroke.",1,169
"Claim: Treatment with a protein named FN restores regenerative abilities of aged muscles.
Evidence: Deletion of the gene encoding FN from young regenerating muscles replicates the aging phenotype and leads to a loss of MuSC numbers.",0,1324
"Claim: N348I mutations cause resistance to zidovudine (AZT).
Evidence: Biochemical analyses of recombinant RT containing N348I provide supporting evidence for the role of this mutation in zidovudine and NNRTI resistance and give some insight into the molecular mechanism of resistance.",0,823
"Claim: Primary cervical cancer screening with HPV detection has lower longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.
Evidence: BACKGROUND Screening for cervical cancer based on testing for human papillomavirus (HPV) increases the sensitivity of detection of high-grade (grade 2 or 3) cervical intraepithelial neoplasia, but whether this gain represents overdiagnosis or protection against future high-grade cervical epithelial neoplasia or cervical cancer is unknown.   
",1,972
"Claim: Chlamydia trachomatis is most prevalent in the UK among sexually-experienced individuals aged 16 to 24.
Evidence: Prevalences in individuals aged 16-24 years were 3·1% (2·2-4·3) in women and 2·3% (1·5-3·4) in men.",0,256
"Claim: IL-10 production by monocytes inhibits CD4 + T cell response.
Evidence: Triggering of PD-1 expressed on monocytes by PD-L1 expressed on various cell types induced IL-10 production and led to reversible CD4+ T cell dysfunction.",0,547
"Claim: A single nucleotide variant the gene DGKK is strongly associated with increased risk of hypospadias.
Evidence: Individual genotyping of two SNPs (rs1934179 and rs7063116) in DGKK, encoding diacylglycerol kinase κ, produced compelling evidence for association with hypospadias in the discovery sample (allele-specific odds ratio (OR) = 2.5, P = 2.5 × 10−11 and OR = 2.3, P = 2.9 × 10−9, respectively) and in the Dutch (OR = 3.9, P = 2.4 × 10−5 and OR = 3.8, P = 3.4 × 10−5) and Swedish (OR = 2.5, P = 2.6 × 10−8 and OR = 2.2, P = 2.7 × 10−6) replication samples.",0,46
"Claim: Incidence of sepsis has fallen substantially from 2009 to 2014.
Evidence: From 2009-2014, sepsis incidence using clinical criteria was stable (+0.6% relative change/y [95% CI, −2.3% to 3.5%], P = .67) whereas incidence per claims increased (+10.3%/y [95% CI, 7.2% to 13.3%], P < .001).",1,595
"Claim: Therapeutics receiving accelerated approval encounter a lower frequency of post-marketing safety events
Evidence: In multivariable analysis, postmarket safety events were statistically significantly more frequent among biologics (incidence rate ratio [IRR] = 1.93; 95% CI, 1.06-3.52; P = .03), therapeutics indicated for the treatment of psychiatric disease (IRR = 3.78; 95% CI, 1.77-8.06; P < .001), those receiving accelerated approval (IRR = 2.20; 95% CI, 1.15-4.21; P = .02), and those with near–regulatory deadline approval (IRR = 1.90; 95% CI, 1.19-3.05; P = .008); events were statistically significantly less frequent among those with regulatory review times less than 200 days (IRR = 0.46; 95% CI, 0.24-0.87; P = .02).",1,1284
"Claim: Having a main partner improves HIV outcomes.
Evidence: In an analysis stratified by previous antiretroviral therapy and clinical stage when starting HAART (US Centers for Disease Control and Prevention group A, B, or C), the adjusted hazard ratio for progression to AIDS or death was 0.79 (95% confidence interval 0.63 to 0.98) for participants with a stable partnership compared with those without.",0,495
"Claim: Bariatric surgery increases rates of colorectal cancer.
Evidence: No association was detected between bariatric surgery and fractures, cancer, or stroke.",0,164
"Claim: Scapular stabilizer exercises are more effective than general exercise therapy in reducing pain and improving function of the shoulder.
Evidence: There was a significantly greater improvement in the Constant-Murley score in the specific exercise group than in the control exercise group (24 points (95% confidence interval 19 to 28.0) v 9 points (5 to 13); mean difference between group: 15 points (8.5 to 20.6)).",0,1069
"Claim: TMEM27 is a marker for beta cells.
Evidence: Here, we report the identification and characterization of transmembrane protein 27 (Tmem27, collectrin) in pancreatic beta cells.",0,1133
"Claim: Notch signaling occurs between tumor cells and stromal cells.
Evidence: Here, we report that the Notch ligand Jagged1 induced by growth factors via mitogen-activating protein kinase (MAPK) in head and neck squamous cell carcinoma (HNSCC) cells triggered Notch activation in neighboring endothelial cells (ECs) and promoted capillary-like sprout formation.",0,863
"Claim: HAND2 methylation is a key step in early endometrial carcinogenesis.
Evidence: METHODS AND FINDINGS Epigenome-wide methylation analysis of >27,000 CpG sites in endometrial cancer tissue samples (n = 64) and control samples (n = 23) revealed that HAND2 (a gene encoding a transcription factor expressed in the endometrial stroma) is one of the most commonly hypermethylated and silenced genes in endometrial cancer.",0,488
"Claim: All hematopoietic stem cells segregate their chromosomes randomly.
Evidence: Sequential administration of 5-chloro-2-deoxyuridine and 5-iodo-2-deoxyuridine indicated that all HSCs segregate their chromosomes randomly.",0,100
"Claim: Hypothalamic glutamate neurotransmission is crucial to energy balance.
Evidence: These mice have hypoglycemia during fasting secondary to impaired fasting-induced increases in the glucose-raising pancreatic hormone glucagon and impaired induction in liver of mRNAs encoding PGC-1alpha and the gluconeogenic enzymes PEPCK and G6Pase.",0,540
"Claim: Dexamethasone decreases risk of postoperative bleeding.
Evidence: Two of 53 (4%; 95% CI, 0.5%-13%) children who received placebo had bleeding compared with 6 of 53 (11%; 95% CI, 4%-23%), 2 of 51 (4%; 95% CI, 0.5%-13%), and 12 of 50 (24%; 95% CI, 13%-38%) who received dexamethasone at 0.05, 0.15, and 0.5 mg/kg, respectively (P = .003).",1,338
"Claim: The mean suicide rate in women is lower after miscarriage than live birth.
Evidence: The suicide rate associated with birth was significantly lower (5.9) and the rates associated with miscarriage (18.1) and induced abortion (34.7) were significantly higher than in the population.",1,1228
"Claim: Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
Evidence: Under inflammatory conditions elicited either by acute infection with Listeria monocytogenes or chronic infection with Leishmania major, there was a significant increase in immature Ly-6C(high) monocytes, resembling the inflammatory left shift of granulocytes.",1,728
"Claim: Pharmacist attendance at ward rounds increases adverse events in wards.
Evidence: RESULTS The rate of preventable ordering ADEs decreased by 66% from 10.4 per 1000 patient-days (95% confidence interval [CI], 7-14) before the intervention to 3.5 (95% CI, 1-5; P<.001) after the intervention.",1,940
"Claim: Integrated care is successful at tackling multiple comorbidities.
Evidence: Improvements from baseline on the Sheehan disability scale (-0.9, 95% confidence interval -1.5 to -0.2; P = 0.006) and global quality of life rating (0.7, 0.2 to 1.2; P = 0.005) were significantly greater at six and 12 months in patients in the intervention group.",0,648
"Claim: MEK inhibitors are effective treatments in RAS-driven mouse models of cancer.
Evidence: However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers.",0,734
"Claim: Risk-adjusted mortality rates are similar in teaching and non-teaching hospitals.
Evidence: Synthesis of the available adjusted estimates on mortality yielded a summary relative risk of 0.96 (95% confidence interval [CI], 0.93–1.00) for teaching versus nonteaching healthcare structures and 1.04 (95% CI, 0.99–1.10) for minor teaching versus nonteaching ones.",0,1055
"Claim: CX3CR1 on the Th2 cells suppresses airway inflammation.
Evidence: Here we found that untreated CX3CR1-deficient mice or wild-type (WT) mice treated with CX3CR1-blocking reagents show reduced lung disease upon allergen sensitization and challenge.",1,219
"Claim: Bariatric surgery reduces colorectal cancer.
Evidence: No association was detected between bariatric surgery and fractures, cancer, or stroke.",1,168
"Claim: The DESMOND program demonstrates no significant impact on lifestyles outcomes.
Evidence: CONCLUSION A single programme for people with newly diagnosed type 2 diabetes mellitus showed no difference in biomedical or lifestyle outcomes at three years although there were sustained improvements in some illness beliefs.   
",0,1158
"Claim: IRG1 has antiviral effects against neurotropic viruses.
Evidence: By transducing cortical neurons with genes that were expressed more highly in granule cell neurons, we identified three interferon-stimulated genes (ISGs; Ifi27, Irg1 and Rsad2 (also known as Viperin)) that mediated the antiviral effects against different neurotropic viruses.",0,549
"Claim: Ly49Q directs the organization of neutrophil polarization by regulating membrane raft functions.
Evidence: Ly49Q-dependent polarization and migration were affected by Ly49Q regulation of membrane raft functions.",0,724
"Claim: Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
Evidence: Here we show that chromatin fibers, so-called neutrophil extracellular traps (NETs), are released by ANCA-stimulated neutrophils and contain the targeted autoantigens proteinase-3 (PR3) and myeloperoxidase (MPO).",0,845
"Claim: Decreased diastolic blood pressure (DBP) is associated with abdominal aortic aneurysm.
Evidence: Compared with diastolic blood pressure, raised systolic blood pressure had a greater effect on angina, myocardial infarction, and peripheral arterial disease, whereas raised diastolic blood pressure had a greater effect on abdominal aortic aneurysm than did raised systolic pressure.",1,317
"Claim: Inhibiting HDAC6 increases survival of mice with ARID1A mutated tumors.
Evidence: Inhibition of HDAC6 activity using a clinically applicable small-molecule inhibitor significantly improved the survival of mice bearing ARID1A-mutated tumours.",0,631
"Claim: The extracellular domain of TMEM27 is cleaved in human beta cells.
Evidence: Tmem27 forms dimers and its extracellular domain is glycosylated, cleaved and shed from the plasma membrane of beta cells.",0,1216
"Claim: MafA ubiquitination decreases the recruitment of coavtivator P/CAF by MafA.
Evidence: Paradoxically, this phosphorylation increases MafA-transcriptional activity through the recruitment of the coactivator P/CAF.",1,747
"Claim: JMJD6 catalyzes the hydroxylation of C-terminal lysine and supresses transcriptional activity.
Evidence: We demonstrated that JMJD6 acts as an α-ketoglutarate- and Fe(II)-dependent lysyl hydroxylase to catalyze p53 hydroxylation. We found that p53 indeed exists as a hydroxylated protein in vivo and that the hydroxylation occurs mainly on lysine 382 of p53. Depletion of JMJD6 enhances p53 transcriptional activity, arrests cells in the G1 phase, promotes cell apoptosis, and sensitizes cells to DNA damaging agent-induced cell death.",0,661
"Claim: MafA ubiquitination increases the recruitment of coavtivator P/CAF by MafA.
Evidence: Paradoxically, this phosphorylation increases MafA-transcriptional activity through the recruitment of the coactivator P/CAF.",0,748
"Claim: Risedronate increases risk of vertebral and non-vertebral fractures.
Evidence: Treatment with 5 mg/d of risedronate, compared with placebo, decreased the cumulative incidence of new vertebral fractures by 41 % (95% confidence interval [CI], 18%-58%) over 3 years (11.3 % vs 16.3%; P= .003). The cumulative incidence of nonvertebral fractures over 3 years was reduced by 39% (95% CI, 6%-61 %) (5.2 % vs 8.4%; P = .02).",1,1050
"Claim: Natriuretic peptides increase susceptibility to diabetes.
Evidence: In participants of our case-cohort study who were free of T2D and cardiovascular disease at baseline, we observed a 21% (95% CI 3%-36%) decreased risk of incident T2D per one standard deviation (SD) higher log-transformed NT-pro-BNP levels in analysis adjusted for age, sex, body mass index, systolic blood pressure, smoking, family history of T2D, history of hypertension, and levels of triglycerides, high-density lipoprotein cholesterol, and low-density lipoprotein cholesterol. CONCLUSIONS Our results provide evidence for a potential causal role of the BNP system in the aetiology of T2D.",1,840
"Claim: Having a main partner worsens HIV outcomes.
Evidence: In an analysis stratified by previous antiretroviral therapy and clinical stage when starting HAART (US Centers for Disease Control and Prevention group A, B, or C), the adjusted hazard ratio for progression to AIDS or death was 0.79 (95% confidence interval 0.63 to 0.98) for participants with a stable partnership compared with those without.",1,498
"Claim: There is an inverse relationship between hip fractures and statin use.
Evidence: RESULTS Use of statins in either the prior 180 days (adjusted OR, 0.50; 95% confidence interval [CI], 0.33-0.76) or prior 3 years (adjusted OR, 0.57; 95% CI, 0.40-0.82) was associated with a significant reduction in the risk of hip fracture, even after controlling for variables such as race, insurance status, psychoactive medications, estrogen and thiazide use, ischemic heart disease, cancer, and diabetes mellitus.",0,1290
"Claim: HbA1c consistently overestimates glycemic control in black individuals with Sickle cell trait (SCT).
Evidence: In unadjusted GEE analyses, for a given fasting glucose, HbA1c values were statistically significantly lower in those with (5.72%) vs those without (6.01%) SCT (mean HbA1c difference, −0.29%; 95% CI, −0.35% to −0.23%).",1,499
"Claim: Exposure to fine particulate air pollution is unrelated to anxiety prevalence.
Evidence: Significantly increased odds of high anxiety symptoms were observed with higher exposure to PM2.5 for multiple averaging periods (for example, odds ratio per 10 µg/m(3) increase in prior one month average PM2.5: 1.12, 95% confidence interval 1.06 to 1.19; in prior 12 month average PM2.5: 1.15, 1.06 to 1.26).",1,400
"Claim: High levels of CRP lead to a higher risk of exacerbations in chronic obstructive pulmonary disease (COPD).
Evidence: In the first year of follow-up, multivariable-adjusted odds ratios for having frequent exacerbations were 1.2 (95% CI, 0.7-2.2; 17 events/1000 person-years) for individuals with 1 high biomarker, 1.7 (95% CI, 0.9-3.2; 32 events/1000 person-years) for individuals with 2 high biomarkers, and 3.7 (95% CI, 1.9-7.4; 81 events/1000 person-years) for individuals with 3 high biomarkers compared with individuals who had no elevated biomarkers (9 events/1000 person-years; trend: P = 2 × 10(-5)).",0,515
"Claim: aPKCz causes tumour enhancement by affecting glutamine metabolism.
Evidence: Interestingly, the loss of PKCζ in mice results in enhanced intestinal tumorigenesis and increased levels of these two metabolic enzymes, whereas patients with low levels of PKCζ have a poor prognosis.",1,1382
"Claim: Articles published in open access format are less likely to be cited than traditional journals.
Evidence: It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.",1,129
"Claim: mTORC2 regulates intracellular cysteine levels through xCT inhibition.
Evidence: mTORC2 phosphorylates serine 26 at the cytosolic N terminus of xCT, inhibiting its activity. Genetic inhibition of mTORC2, or pharmacologic inhibition of the mammalian target of rapamycin (mTOR) kinase, promotes glutamate secretion, cystine uptake, and incorporation into glutathione, linking growth factor receptor signaling with amino acid uptake and utilization.",0,1389
"Claim: The myocardial cell lineage originally develops from cardiac progenitors of exclusively endodermal origin.
Evidence: Studies in the mouse embryo and the mouse embryonic stem cell differentiation model have provided evidence indicating that these three lineages develop from a common Flk-1+ (kinase insert domain protein receptor, also known as Kdr) cardiovascular progenitor that represents one of the earliest stages in mesoderm specification to the cardiovascular lineages.",1,1239
"Claim: MafA phosphorylation decreases its ubiquitination.
Evidence: We also demonstrate that GSK-3 triggers MafA sequential phosphorylation on residues S61, T57, T53, and S49, inducing its ubiquitination and degradation.",1,745
"Claim: Nonsteroidal antinflammatory drugs are ineffective as cancer treatments.
Evidence: RESULTS Regular use of aspirin and/or NSAIDs was associated with lower risk of colorectal cancer (prevalence, 28% vs 38%; odds ratio [OR], 0.69 [95% CI, 0.64-0.74]; P = 6.2 × 10(-28)) compared with nonregular use.",1,856
"Claim: Low nucleosome occupancy correlates with high methylation levels across species.
Evidence: Clustered methylation occurs at unprecedented densities and directly disfavors nucleosomes, contributing to nucleosome positioning between clusters.",0,717
"Claim: S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
Evidence: Here, we show that SNO-GAPDH physiologically transnitrosylates nuclear proteins, including the deacetylating enzyme sirtuin-1 (SIRT1), histone deacetylase-2 (HDAC2) and DNA-activated protein kinase (DNA-PK).",0,1062
"Claim: Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
Evidence: Treg-cell-specific deletion of integrin αvβ8 did not result in a spontaneous inflammatory phenotype, suggesting that this pathway is not important in Treg-cell-mediated maintenance of immune homeostasis.",0,327
"Claim: Birth-weight is positively associated with breast cancer.
Evidence: Birth weight was positively associated with breast cancer risk in studies based on birth records (pooled relative risk [RR] per one standard deviation [SD] [= 0.5 kg] increment in birth weight: 1.06; 95% confidence interval [CI] 1.02-1.09) and parental recall when the participants were children (1.02; 95% CI 0.99-1.05), but not in those based on adult self-reports, or maternal recall during the woman's adulthood (0.98; 95% CI 0.95-1.01) (p for heterogeneity between data sources = 0.003).",0,179
"Claim: Suboptimal nutrition is not predictive of chronic disease
Evidence: In 2015, the ten largest contributors to global DALYs among Level 3 risks were high systolic blood pressure (211·8 million [192·7 million to 231·1 million] global DALYs), smoking (148·6 million [134·2 million to 163·1 million]), high fasting plasma glucose (143·1 million [125·1 million to 163·5 million]), high BMI (120·1 million [83·8 million to 158·4 million]), childhood undernutrition (113·3 million [103·9 million to 123·4 million]), ambient particulate matter (103·1 million [90·8 million to 115·1 million]), high total cholesterol (88·7 million [74·6 million to 105·7 million]), household air pollution (85·6 million [66·7 million to 106·1 million]), alcohol use (85·0 million [77·2 million to 93·0 million]), and diets high in sodium (83·0 million [49·3 million to 127·5 million]).",1,1110
"Claim: Polymeal nutrition reduces cardiovascular mortality.
Evidence: For men, taking the Polymeal daily represented an increase in total life expectancy of 6.6 years, an increase in life expectancy free from cardiovascular disease of 9.0 years, and a decrease in life expectancy with cardiovascular disease of 2.4 years.",0,960
"Claim: NR5A2 does not play a role in development of endometrial tissues.
Evidence: To study the effects of Lrh-1 on mouse gestation, we genetically disrupted its expression in the corpus luteum, resulting in luteal insufficiency. Hormone replacement permitted embryo implantation but was followed by gestational failure with impaired endometrial decidualization, compromised placental formation, fetal growth retardation and fetal death.",1,835
"Claim: PTEN is a regulator for the transcriptional activity of SRF
Evidence: Here we report that the lipid and protein phosphatase, PTEN, has a novel role in the nucleus by functioning as an indispensible regulator with SRF to maintain the differentiated SM phenotype.",0,917
"Claim: Gastric infection with Helicobacter pylori decreases risk of gastric cancer in humans.
Evidence: The estimated odds ratio for the risk of gastric cancer in those with a history of infection with H pylori was 2.77 (95% confidence interval 1.04 to 7.97, 2p = 0.039).   
",1,447
"Claim: Neutrophils produce IL-1β in response to large particles.
Evidence: In contrast, large microbes triggered ROS extracellularly, amplifying IL-1β expression to recruit numerous neutrophils forming cooperative clusters.",0,846
"Claim: Transcription factor EB induces transcription of pro-inflammatory cytokines in macrophages infected with Staphylococcus aureus.
Evidence: TFEB was also rapidly activated in murine macrophages upon S. aureus infection and was required for proper transcriptional induction of several proinflammatory cytokines and chemokines.",0,1312
"Claim: There is a relation between Erythromycin use and hypertrophic pyloric stenosis.
Evidence: CONCLUSIONS Treatment of young infants with macrolide antibiotics was strongly associated with IHPS and should therefore only be administered if potential treatment benefits outweigh the risk.",0,1289
"Claim: Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in similar efficacy and better quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
Evidence: On balance, a combination including oxaliplatin was preferable to single-agent fluoropyrimidines, although the primary endpoint of PFS was not met.",1,771
"Claim: Antimicrobial agents are more effective due to the pressure of antimicrobial usage.
Evidence: Overusing antibiotics is not the only cause and reducing use is not the only solution   W arning signs of antimicrobial resistance, chinks in the antimicrobial armour, began to appear in the middle of the last century, and by the 1990s various reports had signalled the dangers of excessive or inappropriate use of antibiotics in clinical medicine and of the use of antibiotics in animal feed as growth promoters.1–3 Overuse of antimicrobials emerged as the main culprit, and reducing their use was seen as the answer.",1,122
"Claim: Bariatric surgery leads to positive outcomes in mental health.
Evidence: Bariatric surgery was, however, consistently associated with postoperative decreases in the prevalence of depression (7 studies; 8%-74% decrease) and the severity of depressive symptoms (6 studies; 40%-70% decrease).   
",0,167
"Claim: Knockout proximal tubule-specific deletion of the BMP receptor Alk3 causes epithelial damage.
Evidence: We also found that its deletion in the tubular epithelium leads to enhanced TGF-β1-Smad family member 3 (Smad3) signaling, epithelial damage and fibrosis, suggesting a protective role for Alk3-mediated signaling in the kidney.",0,670
"Claim: In pediatric tissue, most T cells are naive T cell emigrants from the thymus.
Evidence: Whereas adult tissues contain a predominance of memory T cells, in pediatric blood and tissues the main subset consists of naive recent thymic emigrants, with effector memory T cells (T(EM)) found only in the lungs and small intestine.",0,580
"Claim: Propriospinal interneurons that play a role in the plastic reorganization of spinal circuits are integral for recovery from spinal cord injury.
Evidence: We show that propriospinal relay connections that bypass one or more injury sites are able to mediate spontaneous functional recovery and supraspinal control of stepping, even when there has been essentially total and irreversible interruption of long descending supraspinal pathways in mice.",0,980
"Claim: Pyridostatin stabilizes the G - quadruplex in the telomeric region.
Evidence: Treatment with the G4-stabilizing compound pyridostatin (PDS) increases telomere fragility in BRCA2-deficient cells, suggesting that G4 formation drives telomere instability.",0,1000
"Claim: Deregulation of HAND2 is a crucial step in endometrial carcinogenesis in mice.
Evidence: Finally, mice harbouring a Hand2 knock-out specifically in their endometrium were shown to develop precancerous endometrial lesions with increasing age, and these lesions also demonstrated a lack of PTEN expression.   
",0,335
"Claim: KLF4 is necessary for VSMCs to gain genetic characteristics of other cell types within atherosclerotic lesions.
Evidence: Our findings indicate that the contribution of SMCs to atherosclerotic plaques has been greatly underestimated, and that KLF4-dependent transitions in SMC phenotype are critical in lesion pathogenesis.",0,663
"Claim: G-CSF increases the expansion and infiltration of MDSCs into tumors.
Evidence: Here, integrating human tumour genomics and syngeneic mammary tumour models, we demonstrate that mTOR signalling in cancer cells dictates a mammary tumour's ability to stimulate MDSC accumulation through regulating G-CSF.",0,441
"Claim: Incidence of 10/66 dementia is higher than the incidence of DSM-IV dementia.
Evidence: Incidence for 10/66 dementia varied between 18·2 and 30·4 per 1000 person-years, and were 1·4-2·7 times higher than were those for DSM-IV dementia (9·9-15·7 per 1000 person-years).",0,591
"Claim: Genetic deficiency of mast cells leads to decreased weight gain in a mouse model of diet-induced obesity.
Evidence: Furthermore, in the context of mice on a Western diet, genetically induced deficiency of mast cells, or their pharmacological stabilization, reduces body weight gain and levels of inflammatory cytokines, chemokines and proteases in serum and WAT, in concert with improved glucose homeostasis and energy expenditure.",0,458
"Claim: Klf4 is important for proper myeloid cell differentiation.
Evidence: Several members of the Kruppel-like factor (KLF) family of transcription factors play important roles in differentiation, survival, and trafficking of blood and immune cell types.",0,668
"Claim: The risk of male prisoners harming themselves is ten times that of female prisoners.
Evidence: FINDINGS 139,195 self-harm incidents were recorded in 26,510 individual prisoners between 2004 and 2009; 5-6% of male prisoners and 20-24% of female inmates self-harmed every year.",1,1270
"Claim: The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.
Evidence: Compared with extensive metabolizers, there was a significantly increased risk of recurrence for heterozygous extensive/intermediate metabolizers (time to recurrence adjusted hazard ratio [HR], 1.40; 95% confidence interval [CI], 1.04-1.90) and for poor metabolizers (time to recurrence HR, 1.90; 95% CI, 1.10-3.28).",0,1259
"Claim: There is no known interaction between Pioneer factor OCT3/4 and major chromatin remodeling factors.
Evidence: Notably, we found that Oct4 is associated with multiple chromatin-modifying complexes with documented as well as newly proved functional significance in stem cell maintenance and somatic cell reprogramming.",1,1294
