label,ensemble_prob,ensemble_pred
0,0.049064880630209765,0
0,0.05128692774119704,0
1,0.9572278258933569,1
1,0.9561886693769933,1
0,0.04785092850025346,0
0,0.054203066016872116,0
1,0.954696681125917,1
0,0.05177586873665551,0
1,0.9562527894598475,1
1,0.047256045804350694,0
1,0.9548848818692176,1
1,0.9562368254255212,1
0,0.42694346836832997,0
0,0.0493216113240667,0
1,0.9541317418889316,1
1,0.953742353933639,1
1,0.9524805466625319,1
1,0.9555395560662406,1
1,0.02723859031250543,0
1,0.93114552613027,1
1,0.9477746167830036,1
1,0.874871473971194,1
0,0.04652816926683551,0
0,0.05171547984192733,0
1,0.9547174186463104,1
1,0.9538095353291229,1
1,0.9572819832481487,1
0,0.055484835136239606,0
1,0.30136876134707724,0
0,0.04725885853565458,0
1,0.9541202294477383,1
0,0.054806520250121005,0
1,0.9553856309289321,1
1,0.9557429835342501,1
0,0.052061025447441296,0
0,0.0443450169637482,0
0,0.05348235349820607,0
0,0.04971793814173499,0
0,0.05169755280230566,0
1,0.9541905281617806,1
0,0.05245680879236291,0
0,0.3189731249434467,0
1,0.9560467225129214,1
1,0.953261051868885,1
1,0.31381681874698886,0
0,0.049980652663834994,0
1,0.9527314823891299,1
1,0.9508827392333159,1
1,0.9527899463143074,1
0,0.043717302081781755,0
0,0.058069641560253196,0
0,0.05416056927930872,0
0,0.049723918981252765,0
0,0.050204641145304915,0
1,0.26641088719284906,0
1,0.9564367086738831,1
1,0.9523623993927215,1
1,0.9556949799549984,1
1,0.6903523175824261,1
1,0.9527865543960253,1
1,0.9516783571592441,1
1,0.9491944755633098,1
0,0.046168977143460785,0
1,0.9485366825263273,1
0,0.055376892662655997,0
1,0.953974071870143,1
0,0.050602043065089496,0
0,0.05003854172531217,0
0,0.1964800963566741,0
0,0.04339374302605246,0
0,0.05716239178379181,0
0,0.05130047614612957,0
1,0.8919877504120295,1
0,0.05344284291149454,0
1,0.9561362797223526,1
0,0.05125996687086446,0
0,0.05726751594072182,0
1,0.9503051994185076,1
0,0.607380695474845,1
0,0.05142841884341125,0
1,0.9559182597841561,1
0,0.056678942323148,0
1,0.7786297079890995,1
0,0.04590275184228473,0
0,0.04007227152147484,0
1,0.9532237971595545,1
1,0.9536024203408507,1
1,0.9542273514336448,1
1,0.9569198723783596,1
1,0.9569885539777063,1
1,0.9557263826469036,1
0,0.05600843784266448,0
1,0.9571895265568559,1
0,0.05580528988169998,0
0,0.9477777959255782,1
1,0.05648504993971937,0
0,0.9347213938817535,1
0,0.04995795718229434,0
0,0.055532041860913456,0
1,0.9559427881964809,1
0,0.03323227877830029,0
0,0.05335428007703431,0
1,0.9500123826248528,1
1,0.32534056604199335,0
0,0.052429168316868925,0
1,0.9543607216804674,1
1,0.9562626771037002,1
0,0.05650347076944035,0
1,0.9570184603460301,1
1,0.9572081679675035,1
