label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
1,dialogue,0.9996296167373657,0.9991964817047119,0.00026349681607706665,0.612662672996521
1,summarization,0.9996161460876465,0.9986346662044525,0.0012950528958522672,0.7332265973091125
1,summarization,0.9996427297592163,0.9991319119930268,0.00025782202504903793,0.8327023983001709
1,qa,0.9996330738067627,0.9992707967758179,0.00026158305695767866,0.7563873529434204
1,dialogue,0.9994977712631226,0.9984225779771805,0.00043962111919608677,0.2209562361240387
1,summarization,0.9994397759437561,0.9979495435953141,0.0013962365366555751,0.8481431603431702
1,summarization,0.9996441602706909,0.9993165820837021,0.00022399213865882496,0.8302682042121887
1,qa,0.9996331930160522,0.9991143196821213,0.00039104585172812306,0.4159373342990875
0,summarization,0.001889614388346672,0.003981258964631707,0.001390757435858099,0.7530169486999512
1,dialogue,0.04864608496427536,0.04738907441496849,0.009825710897667324,0.253261536359787
0,summarization,0.0019416986033320427,0.002874112210702151,0.0006649487409704603,0.6720215678215027
1,qa,0.9996328353881836,0.9992451846599579,0.0003652266722600198,0.5976906418800354
1,qa,0.9996335506439209,0.9991487503051758,0.0002939653502571975,0.7925382256507874
1,dialogue,0.9903035759925842,0.8102516833692789,0.30080830577419254,0.6451669931411743
0,summarization,0.0028157467022538185,0.004889397358056158,0.0012325254262167222,0.8428930640220642
1,qa,0.9996308088302612,0.9991348713636399,0.000327191359022019,0.5860615372657776
0,summarization,0.15382055938243866,0.004964753380045294,0.0036696968702802355,0.8553951382637024
0,summarization,0.0019144443795084953,0.0029784067766740916,0.0007684321302499062,0.7125051617622375
0,dialogue,0.008492177352309227,0.013103286363184452,0.0027550032238454593,0.25989317893981934
1,summarization,0.9996320009231567,0.9990183502435684,0.0003083727271464701,0.8670231699943542
0,dialogue,0.004616259131580591,0.007590269506908953,0.0016896464366761852,0.5665642619132996
1,dialogue,0.9994169473648071,0.9951623022556305,0.003119201030914116,0.4538414478302002
1,qa,0.9996334314346313,0.9990402966737747,0.0004896080674603755,0.5161643624305725
1,qa,0.9996292591094971,0.9991810023784637,0.00035222526502069697,0.32586565613746643
0,dialogue,0.03846386447548866,0.028450811794027687,0.0124557865306292,0.4494667649269104
1,qa,0.9996298551559448,0.999172967672348,0.00033394641571660963,0.6021501421928406
1,summarization,0.9996236562728882,0.9992505967617035,0.0002728410670811808,0.7715268731117249
1,summarization,0.9960144758224487,0.8979156056419015,0.2015016314155536,0.7622733116149902
0,summarization,0.0019088101107627153,0.003234547923784703,0.0008554724075981144,0.7816067934036255
1,qa,0.9996330738067627,0.9991684645414353,0.00025799451855713543,0.2770738899707794
0,dialogue,0.00321226310916245,0.005985975661315024,0.0011416955584882722,0.6622822284698486
0,summarization,0.0030041486024856567,0.006588485359679907,0.0025117961633965204,0.3819355070590973
1,summarization,0.9989483952522278,0.9428669321350753,0.20988014046924142,0.7415961027145386
0,summarization,0.00187736377120018,0.0034209707053378226,0.0009199745245930702,0.8717804551124573
1,dialogue,0.991122841835022,0.7855700004845858,0.284775700791761,0.2797084450721741
1,dialogue,0.999362051486969,0.9927533686161041,0.004224116245161233,0.16790513694286346
0,qa,0.0032476766500622034,0.006377344555221498,0.0013066650484374518,0.424767404794693
1,dialogue,0.9994421601295471,0.9911057412624359,0.006868793893994836,0.6757429242134094
0,qa,0.0033088349737226963,0.0062807986629195515,0.002052132520071967,0.7120454907417297
0,dialogue,0.04961462691426277,0.02728465781547129,0.019547844781273943,0.46623605489730835
1,qa,0.9996278285980225,0.9987267822027206,0.0010444197337958333,0.4032972455024719
1,summarization,0.9993283748626709,0.9984382688999176,0.0009512036384203566,0.7904382348060608
0,qa,0.002938334597274661,0.005591476545669138,0.0015805038494523193,0.39213675260543823
1,dialogue,0.9993189573287964,0.9929486870765686,0.004551422070613674,0.2533954977989197
1,dialogue,0.9996169805526733,0.9991590678691864,0.00028731559831181384,0.29164886474609375
0,qa,0.0034278766252100468,0.0068753256229683755,0.001647395899404118,0.06220674142241478
1,summarization,0.9996297359466553,0.9991823345422745,0.0003113510208084658,0.7828720211982727
0,qa,0.0031374325044453144,0.005022707011085004,0.0012458198028074063,0.0796385183930397
1,dialogue,0.9996320009231567,0.9992306739091873,0.00027468290422991056,0.6682165861129761
0,summarization,0.0030060585122555494,0.004817626357544213,0.001190205446760332,0.8342635631561279
0,qa,0.002907101297751069,0.00550657557323575,0.0015538793153984968,0.4243505299091339
1,dialogue,0.9994848966598511,0.9933893591165542,0.006603230056870493,0.35822200775146484
1,summarization,0.999470055103302,0.9977470219135285,0.0020293665445328436,0.8244093060493469
0,summarization,0.00449985358864069,0.006606324063614011,0.0020235726249726613,0.7383626103401184
0,summarization,0.0044631208293139935,0.008646760112605989,0.0040688352585580715,0.7620498538017273
1,dialogue,0.9993940591812134,0.9935020714998245,0.004804014129525554,0.3058478534221649
1,summarization,0.9996366500854492,0.9991741746664047,0.00022849625830681725,0.5385488271713257
1,qa,0.9996331930160522,0.9993060976266861,0.0002110039647690314,0.6905023455619812
1,dialogue,0.9996022582054138,0.9985368698835373,0.0007653266126145152,0.666491687297821
1,dialogue,0.9993237257003784,0.9640918850898743,0.07170503695910646,0.2255529761314392
0,dialogue,0.004400142002850771,0.01099974459502846,0.0039035216578475673,0.2616640329360962
0,summarization,0.0019578675273805857,0.0029881060996558516,0.0007108462791392759,0.8103956580162048
1,qa,0.9996322393417358,0.9992713004350662,0.00020896327284598476,0.4643382430076599
0,summarization,0.0032564622815698385,0.004970312945079059,0.001335828297163194,0.7367120385169983
0,summarization,0.003090056125074625,0.004648820182774216,0.000929909227525739,0.6444476246833801
0,dialogue,0.003609571373090148,0.006214979593642056,0.0011200226178163608,0.10764425992965698
0,summarization,0.0030854912474751472,0.005193705693818629,0.0010180819949976278,0.5841413736343384
1,qa,0.9996334314346313,0.9991733193397522,0.0003022503211863739,0.39124682545661926
0,summarization,0.002883638022467494,0.00473224570741877,0.0009749677429599249,0.7540606260299683
1,dialogue,0.9889828562736511,0.489469113945961,0.38865754286089255,0.4811302423477173
0,qa,0.003032369539141655,0.005106310977134853,0.0010638027221904142,0.2483796328306198
0,qa,0.0028792733792215586,0.004697029280941933,0.001063532490104998,0.4806346595287323
0,qa,0.0028054683934897184,0.004373271611984819,0.0011744471768445038,0.1340027153491974
0,summarization,0.0028601030353456736,0.004520991398021579,0.0007455617144661397,0.7860706448554993
0,dialogue,0.008494297973811626,0.013157476112246514,0.005926525563130769,0.5861578583717346
0,dialogue,0.0029898867942392826,0.0051992063992656766,0.0015950921051165416,0.2740498185157776
1,dialogue,0.005367220379412174,0.008200613874942064,0.0031024162226024775,0.04635947570204735
1,qa,0.9996228218078613,0.9975989401340485,0.0035913550665508456,0.3987337648868561
1,summarization,0.9996364116668701,0.9992281585931778,0.00027669019068896224,0.8298217058181763
0,dialogue,0.008992242626845837,0.012097117328085005,0.004170085651356607,0.1616281419992447
1,summarization,0.9990125894546509,0.9927431344985962,0.005865493473593789,0.8037449717521667
0,summarization,0.006691025570034981,0.007133746240288019,0.0038378044318860766,0.7120271921157837
0,summarization,0.002824201015755534,0.005193521920591593,0.0012060877989428466,0.6710126399993896
0,dialogue,0.9983291029930115,0.8702488973736763,0.24107192532539584,0.36687514185905457
1,summarization,0.9996054768562317,0.9988692194223404,0.0005839270333196897,0.7760779857635498
0,qa,0.0029128778260201216,0.005531424446962774,0.001493321690068641,0.014033619314432144
1,dialogue,0.9761469960212708,0.7586164832115173,0.24010163292413578,0.13774815201759338
0,dialogue,0.06857658922672272,0.0413848415017128,0.019685389663363802,0.5315855145454407
1,summarization,0.9894758462905884,0.25511017711833117,0.40047939354920814,0.7329315543174744
1,dialogue,0.9966951608657837,0.9765054315328598,0.013254208191883233,0.3858479857444763
0,qa,0.0027523532044142485,0.00489640817977488,0.001121730747665855,0.579719066619873
0,summarization,0.00189785729162395,0.00314710873644799,0.0008088424363516986,0.8234691619873047
1,dialogue,0.9995001554489136,0.998446661233902,0.0005247820927456455,0.6306307315826416
1,dialogue,0.9994257688522339,0.99572634100914,0.0027808279152865176,0.5181106328964233
0,dialogue,0.010626725852489471,0.012163214129395783,0.003804647725519663,0.37954235076904297
1,summarization,0.9995530247688293,0.9968506187200546,0.0059447345537043195,0.8592464923858643
1,dialogue,0.9996002316474915,0.9990075320005417,0.0004190781712374151,0.5320802330970764
0,dialogue,0.007281866390258074,0.009364914777688683,0.002726008671684693,0.26633304357528687
0,qa,0.002793885301798582,0.004846408707089722,0.0012771458849959655,0.24871648848056793
0,summarization,0.001861979835666716,0.003458239755127579,0.001173629682257189,0.8064779043197632
1,dialogue,0.9634476900100708,0.32518788017332556,0.37121610864339355,0.2781393527984619
1,dialogue,0.9994640946388245,0.9959092259407043,0.0036404715855234784,0.7705449461936951
1,dialogue,0.9773221015930176,0.40902790445834397,0.3720262267887399,0.5641788244247437
0,dialogue,0.002954692579805851,0.004709098464809358,0.000867740472277888,0.08607667684555054
1,dialogue,0.9996228218078613,0.9992560595273972,0.00026497589775011137,0.4968591332435608
0,summarization,0.002875787438824773,0.004708553070668131,0.0013265515249357525,0.7217984795570374
0,summarization,0.003274225862696767,0.005498424265533685,0.0014126248117607137,0.6810242533683777
1,summarization,0.9995641112327576,0.9986772537231445,0.0005685795072913732,0.8157788515090942
0,summarization,0.018965311348438263,0.005494623817503453,0.0030217592802361005,0.7391237020492554
0,summarization,0.9988992214202881,0.9866097956895828,0.01457789984369483,0.7811533808708191
1,dialogue,0.9996181726455688,0.9988958805799484,0.00047710150583878466,0.5626955032348633
1,summarization,0.9996261596679688,0.9992981106042862,0.00027441108702038543,0.739389181137085
1,summarization,0.9996291399002075,0.9982574552297592,0.0011685358451877853,0.6912410855293274
1,dialogue,0.9995195865631104,0.995651125907898,0.00284780539888759,0.33927369117736816
1,summarization,0.9995453953742981,0.9984606474637985,0.0007607424356974536,0.73110431432724
1,qa,0.9996335506439209,0.999175700545311,0.00024692883330370256,0.7989670634269714
1,dialogue,0.19559986889362335,0.06336666992865503,0.08754050147765031,0.3622925579547882
1,qa,0.9996325969696045,0.9992726445198059,0.00030413706500431476,0.46253353357315063
1,dialogue,0.999203622341156,0.9905741184949874,0.00567938451399306,0.3063868582248688
1,qa,0.9996330738067627,0.9990541487932205,0.00033284898393417666,0.6875281929969788
1,dialogue,0.9996050000190735,0.9988520979881287,0.0004469755929792064,0.7559893131256104
0,summarization,0.0036156747955828905,0.005612886999733746,0.0011175653428649528,0.8475652933120728
0,summarization,0.001918856636621058,0.0030825856956653297,0.0006988350216351999,0.8007539510726929
1,qa,0.9996329545974731,0.9990412950515747,0.0003595735464041479,0.42330479621887207
1,qa,0.9996323585510254,0.9992221832275391,0.00026629525354843414,0.6554911732673645
1,summarization,0.9996092915534973,0.9991326361894608,0.0002898746981579725,0.7810647487640381
0,summarization,0.9992142915725708,0.9904878884553909,0.009726059760461168,0.7635599374771118
1,dialogue,0.95456463098526,0.5221951842308045,0.4096395894142885,0.4992208480834961
0,summarization,0.0018458853010088205,0.0030683630669955165,0.000805420825800141,0.841825544834137
1,summarization,0.9987591505050659,0.9848252087831497,0.032431621403179414,0.696060061454773
1,summarization,0.9995414018630981,0.9980045318603515,0.0019907327894374796,0.7857853770256042
1,summarization,0.9996304512023926,0.9989889681339263,0.00037964118448927087,0.8260940909385681
0,qa,0.003113008802756667,0.005203350749798119,0.0010629895755764794,0.1778276413679123
1,qa,0.9996334314346313,0.9992312073707581,0.0005108812614880188,0.5803656578063965
0,summarization,0.0027501399163156748,0.004312108061276377,0.0009101608800750171,0.6848254203796387
1,qa,0.9996334314346313,0.9992421597242356,0.00028737973311931004,0.6031190752983093
1,dialogue,0.9553660750389099,0.2283635253086686,0.2469087426178633,0.38810256123542786
1,dialogue,0.9995573163032532,0.9975331008434296,0.0014243724456330866,0.31138119101524353
1,qa,0.9996331930160522,0.9991896182298661,0.00026160679274718946,0.609821081161499
1,summarization,0.9996464252471924,0.9992352873086929,0.000195766921961957,0.8141230344772339
1,summarization,0.9996265172958374,0.9991527646780014,0.00025910772615422053,0.7256097793579102
1,dialogue,0.9992965459823608,0.9930785953998565,0.004047754778278345,0.04516350477933884
0,summarization,0.003534239949658513,0.0084583223098889,0.008494348897730035,0.595468282699585
1,dialogue,0.04157301038503647,0.029214668506756424,0.01036717896301192,0.07170531898736954
0,qa,0.0029792787972837687,0.005145247559994459,0.001183153680813693,0.10025875270366669
0,summarization,0.002742558252066374,0.004268205270636827,0.0008946526190350134,0.6657531261444092
0,qa,0.003150845877826214,0.005798042053356767,0.0014555368081216255,0.04169722646474838
0,qa,0.003405888332054019,0.005662886495701969,0.0012547500215850387,0.07916007936000824
1,summarization,0.9996265172958374,0.9992948621511459,0.00021920853690198642,0.8000273704528809
1,summarization,0.9995718598365784,0.997395259141922,0.0017255804014954025,0.781940221786499
1,dialogue,0.9994839429855347,0.9883897483348847,0.009790327880960787,0.4476250112056732
0,dialogue,0.9315162897109985,0.25774631537497045,0.3016723002391349,0.796347439289093
0,summarization,0.0019121625227853656,0.003601453918963671,0.0008611770250192427,0.5455448627471924
0,summarization,0.0018675464671105146,0.0035751780844293533,0.0008884509837183892,0.6896997094154358
1,qa,0.999632716178894,0.9992566049098969,0.0003377266603079286,0.4133555293083191
1,summarization,0.9986729621887207,0.9941597223281861,0.003714509687890003,0.790058970451355
1,qa,0.9996331930160522,0.9992090433835983,0.0002671431282329585,0.6082324981689453
1,qa,0.9996316432952881,0.9991982191801071,0.00027925946662195946,0.45068487524986267
0,dialogue,0.03109673224389553,0.01549585156608373,0.0071455690243742865,0.7157660126686096
1,qa,0.999632716178894,0.9992491453886032,0.0003207311279937176,0.7501997947692871
0,qa,0.00290843122638762,0.004792718507815152,0.001235899172722693,0.44696998596191406
0,qa,0.0027226663660258055,0.005206465441733599,0.0014686208523578465,0.11893528699874878
1,summarization,0.9996310472488403,0.9987812161445617,0.0008388038879889367,0.7215580940246582
0,dialogue,0.6048755049705505,0.1236424339003861,0.1835819171193796,0.21183589100837708
0,dialogue,0.9062015414237976,0.2923560744151473,0.3332862699426548,0.29494762420654297
1,summarization,0.9996296167373657,0.9992863833904266,0.00022625944943198978,0.749394953250885
0,summarization,0.024640029296278954,0.05613971706479788,0.14857334723695623,0.7676219940185547
0,dialogue,0.005387663375586271,0.006569962808862328,0.0012877711106606916,0.5872593522071838
1,qa,0.0037926174700260162,0.005802704568486661,0.0011577580049919177,0.28323328495025635
0,summarization,0.001883182441815734,0.0035269206506200134,0.0010743757167249938,0.6911950707435608
1,dialogue,0.9941017031669617,0.8625503093004226,0.2196127852789146,0.3420029878616333
0,qa,0.002917630597949028,0.004611980344634503,0.0011574698894843683,0.5892884135246277
0,qa,0.0028430246748030186,0.005032618762925267,0.0013756719528387527,0.5883134007453918
1,summarization,0.9995094537734985,0.9963288903236389,0.0024524519457709655,0.710621178150177
1,dialogue,0.9995749592781067,0.9944861590862274,0.004798897926606943,0.3746672570705414
1,qa,0.999632716178894,0.9991095125675201,0.0003039508864408768,0.7985593676567078
1,dialogue,0.9976288676261902,0.9768838375806809,0.023894646895207462,0.3886153995990753
0,dialogue,0.9992402791976929,0.9409033730626106,0.15597543619599571,0.4198482632637024
0,qa,0.0034937451127916574,0.005176522408146411,0.0013681368312636975,0.18332473933696747
1,dialogue,0.9983635544776917,0.9802183628082275,0.009910975575081077,0.6323003768920898
1,qa,0.9996328353881836,0.9992405712604523,0.0002312059882956106,0.6047853827476501
0,dialogue,0.7549523711204529,0.3486005565151572,0.34299089535203675,0.6269775032997131
1,summarization,0.9996410608291626,0.9989535987377167,0.00094484175514843,0.7849797010421753
1,dialogue,0.9995556473731995,0.9947310239076614,0.003986108150594295,0.41225242614746094
0,dialogue,0.9874745607376099,0.8041732607409358,0.2929142332638925,0.148142471909523
1,dialogue,0.9996273517608643,0.9992231488227844,0.00022825524310032933,0.6720314621925354
0,qa,0.0027842489071190357,0.004778344789519906,0.0012956056668975233,0.6138808727264404
1,dialogue,0.026635998860001564,0.02594053982757032,0.006813211523645242,0.1417149305343628
0,dialogue,0.9949060678482056,0.8273085929453373,0.2574113232960015,0.24296370148658752
0,dialogue,0.0034702401608228683,0.0068323550745844844,0.001940077459846587,0.3023856282234192
0,qa,0.0034639497753232718,0.006218110560439527,0.0013132589784669944,0.3845895826816559
1,dialogue,0.9993591904640198,0.9923155426979064,0.010443009377287694,0.28063690662384033
0,qa,0.9996174573898315,0.7467969893943518,0.4156199503690393,0.5279337167739868
1,qa,0.999632716178894,0.9991436928510666,0.000411683347481612,0.5058004260063171
0,summarization,0.002861376153305173,0.0050464109517633915,0.0012924464748850272,0.7140558958053589
1,dialogue,0.9996040463447571,0.9988814026117325,0.0005745658615432772,0.24147076904773712
1,qa,0.9996330738067627,0.9992838710546493,0.00019954058126936245,0.6913609504699707
1,dialogue,0.9986037611961365,0.9795086681842804,0.01426810516602501,0.14824150502681732
1,summarization,0.9996205568313599,0.9991767197847367,0.0003394074318274735,0.7060121297836304
1,summarization,0.999609649181366,0.9991338670253753,0.0003784999250397699,0.6774078011512756
1,dialogue,0.9996298551559448,0.9990743368864059,0.0004018223560464559,0.5329861044883728
1,summarization,0.9996286630630493,0.9993541955947876,0.00015658666405295784,0.7642355561256409
0,summarization,0.0018721689702942967,0.0031514631758909673,0.0007789900590119868,0.8103304505348206
0,summarization,0.0027296736370772123,0.004769317829050124,0.000715299701581207,0.7860956788063049
0,dialogue,0.9977757334709167,0.9215542532503604,0.16323132940937188,0.268569678068161
0,summarization,0.9673426747322083,0.19198847208172082,0.35322163111750643,0.7759706377983093
1,summarization,0.9996428489685059,0.9992746740579606,0.0003087768210345502,0.6775215268135071
1,dialogue,0.9983773231506348,0.972692248225212,0.015650598806508514,0.2573956847190857
0,summarization,0.0018696703482419252,0.003612820152193308,0.0014562924912966612,0.6477562189102173
1,dialogue,0.9741941094398499,0.3371421850286424,0.344878024920654,0.40987807512283325
1,qa,0.9996328353881836,0.9992691934108734,0.0002009867569199385,0.19357994198799133
1,summarization,0.9996259212493896,0.9990547180175782,0.0004104126214903455,0.877261757850647
0,summarization,0.9831137657165527,0.5761910155182705,0.4595431245546395,0.7942490577697754
0,dialogue,0.0074074543081223965,0.010690870089456439,0.004187974367286322,0.22444947063922882
1,summarization,0.9987273812294006,0.9947787165641785,0.003375874402751356,0.7474002242088318
1,qa,0.9994463324546814,0.4577591113746166,0.45876980058100525,0.4763893485069275
1,qa,0.9996333122253418,0.9993538945913315,0.00020906829927823547,0.8632786870002747
0,dialogue,0.9862003326416016,0.6653309617191553,0.33960169500538234,0.24903042614459991
1,qa,0.9996318817138672,0.9991077810525895,0.00038414407567200593,0.56389319896698
1,summarization,0.9990922212600708,0.9937664359807968,0.004007065193267321,0.7856768369674683
0,dialogue,0.008704534731805325,0.010616628336720169,0.0044384793796200675,0.25934720039367676
1,dialogue,0.9994193315505981,0.9892181783914566,0.007917671970825107,0.207168847322464
0,dialogue,0.9932523369789124,0.8642692275345325,0.22727945536330166,0.5472187995910645
0,summarization,0.0027968173380941153,0.00434797607595101,0.0008395015182529154,0.6860575675964355
0,dialogue,0.011877580545842648,0.015384166175499559,0.005742516434442257,0.3929281532764435
0,dialogue,0.0035389333497732878,0.006166222272440791,0.0015079208217116736,0.05811571329832077
0,qa,0.0028762167785316706,0.004739857150707394,0.0011312748549323548,0.19497984647750854
0,summarization,0.0019589944276958704,0.004227351525332779,0.0013843118724712108,0.8038563132286072
1,qa,0.9996287822723389,0.9991734653711319,0.00026550744166283104,0.593578577041626
1,qa,0.9996335506439209,0.9993521332740783,0.00017443064549641123,0.6763986349105835
1,qa,0.9996306896209717,0.9990377008914948,0.00046448006523904846,0.6631744503974915
0,dialogue,0.0035954078193753958,0.005691183335147798,0.0010353341154872094,0.03393516689538956
1,dialogue,0.9933180809020996,0.8668454103171825,0.18208508329965115,0.4327933192253113
1,summarization,0.9996143579483032,0.9990020871162415,0.00037512013050348736,0.7662026882171631
0,dialogue,0.4029717743396759,0.09477252522483468,0.15000297647050073,0.4448093771934509
1,dialogue,0.999599277973175,0.998832106590271,0.0005707332032818072,0.5842527151107788
1,summarization,0.9995991587638855,0.9987044274806977,0.0005376414230223116,0.7938934564590454
1,qa,0.0029024912510067225,0.004862011328805238,0.0013869745601662823,0.5403347015380859
1,summarization,0.9996360540390015,0.9988365054130555,0.0005809622337519922,0.7143125534057617
1,summarization,0.9994487166404724,0.9963109165430069,0.002304805314481506,0.7388692498207092
0,summarization,0.0018444695742800832,0.003512325795600191,0.0012422684790900367,0.6832055449485779
0,qa,0.003023942466825247,0.0053046238026581705,0.001510710287617027,0.5053229331970215
0,qa,0.0030251604039222,0.005312979151494801,0.0014040682118033948,0.6788825988769531
0,summarization,0.9991915822029114,0.9886101156473159,0.01965188201890186,0.7869477272033691
0,qa,0.0029368805699050426,0.0052661996451206505,0.0010173336880996231,0.1896546632051468
0,qa,0.0030112864915281534,0.005644619301892817,0.0013808595840970202,0.049761973321437836
1,summarization,0.9996485710144043,0.9991630911827087,0.0004183842281716356,0.734991729259491
0,summarization,0.002990014385432005,0.005750071990769356,0.001966971029155826,0.8006047010421753
1,dialogue,0.9995911717414856,0.9987209677696228,0.0006807583670343906,0.6322567462921143
0,qa,0.0028399659786373377,0.005127960699610412,0.0008932665433225779,0.039093632251024246
1,dialogue,0.9994852542877197,0.9860745877027511,0.025827849763943547,0.44049742817878723
1,qa,0.9996334314346313,0.9991463780403137,0.0005210489371395846,0.6538369655609131
1,summarization,0.9992517828941345,0.9958984643220902,0.0032396725457377747,0.7919027805328369
0,summarization,0.001846641767770052,0.0031017658999189734,0.0008592190098276122,0.8473296761512756
0,dialogue,0.9762953519821167,0.3737961767241359,0.3692228915446252,0.42239490151405334
1,qa,0.9996333122253418,0.999229034781456,0.00026193356956988025,0.4963398277759552
1,summarization,0.9996416568756104,0.9991600424051285,0.0002859328447866623,0.8927868604660034
1,qa,0.9996334314346313,0.9992845743894577,0.0002421522746277911,0.5372822880744934
0,dialogue,0.003546700580045581,0.006648261449299753,0.0015543359186377499,0.38388487696647644
1,summarization,0.9995284080505371,0.9977203845977783,0.00148332689039288,0.8587225675582886
1,summarization,0.9996436834335327,0.9992041110992431,0.000264861909726658,0.7232406139373779
0,summarization,0.0029628993943333626,0.004859146545641124,0.0014186686302791731,0.6868807077407837
0,dialogue,0.6892414093017578,0.13567803925834596,0.2440439132382258,0.3251286745071411
1,qa,0.9996315240859985,0.9990905404090882,0.0003554933478914511,0.7955030798912048
0,dialogue,0.8920853137969971,0.07460501221939922,0.1786144377189707,0.6032339334487915
1,summarization,0.9958077669143677,0.493424175446853,0.45256401667176754,0.8405951261520386
1,qa,0.9996334314346313,0.9991611540317535,0.00025582532436524435,0.36006462574005127
0,qa,0.0030412250198423862,0.005426833312958479,0.00142835341056628,0.37949854135513306
1,dialogue,0.9987964630126953,0.9909265577793122,0.004999259517049185,0.06751681864261627
1,qa,0.9996309280395508,0.9990819543600082,0.0004058736976871389,0.4750840961933136
0,qa,0.0030002437997609377,0.005227037088479847,0.0012283105505425846,-0.005056973081082106
0,qa,0.0030184690840542316,0.004926345206331462,0.0011160900080514145,0.4965510070323944
0,dialogue,0.00787090603262186,0.010645770002156496,0.005598921252575852,0.07298137992620468
0,dialogue,0.0032636483665555716,0.005785313644446432,0.001735003799676359,0.49624723196029663
0,qa,0.003194246906787157,0.005719626683276147,0.001383556838989824,0.18912266194820404
1,dialogue,0.9995643496513367,0.9981241196393966,0.0007557842761691071,0.33885902166366577
0,dialogue,0.0038372904527932405,0.006285798782482743,0.0013011097264353148,0.29117196798324585
0,summarization,0.0024691089056432247,0.004048626346047968,0.0013151945256199163,0.7437394857406616
