label,task,nocontext_prob,nocontext_pred
1,qa,0.9996324777603149,1
0,summarization,0.9958564639091492,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996205568313599,1
0,qa,0.0026498399674892426,0
1,qa,0.999632716178894,1
0,qa,0.002658271696418524,0
0,dialogue,0.007651414256542921,0
1,summarization,0.9996297359466553,1
0,dialogue,0.01719650626182556,0
0,dialogue,0.08063172549009323,0
1,dialogue,0.9995589852333069,1
0,qa,0.0034581804648041725,0
1,summarization,0.9996306896209717,1
1,qa,0.9996331930160522,1
0,qa,0.0029366181697696447,0
0,qa,0.003114367136731744,0
1,dialogue,0.9996294975280762,1
0,qa,0.002696811221539974,0
0,summarization,0.05543164536356926,0
1,dialogue,0.052313558757305145,0
0,qa,0.002964088460430503,0
0,summarization,0.9948177933692932,1
1,qa,0.0028543402440845966,0
1,qa,0.9996330738067627,1
1,qa,0.9996298551559448,1
0,dialogue,0.02386474795639515,0
0,summarization,0.0020580461714416742,0
1,summarization,0.9996324777603149,1
0,dialogue,0.9995778203010559,1
0,qa,0.04909934476017952,0
1,dialogue,0.9858109951019287,1
0,dialogue,0.004470311105251312,0
0,dialogue,0.9987402558326721,1
1,qa,0.9996322393417358,1
1,dialogue,0.9993626475334167,1
1,summarization,0.9996296167373657,1
1,qa,0.9996325969696045,1
0,summarization,0.999204695224762,1
1,qa,0.9996334314346313,1
0,summarization,0.10531865805387497,0
0,dialogue,0.926262378692627,1
1,summarization,0.9996324777603149,1
0,dialogue,0.03943806514143944,0
0,dialogue,0.9995903372764587,1
1,summarization,0.9996325969696045,1
0,summarization,0.014222204685211182,0
0,qa,0.002612696262076497,0
0,qa,0.9871816635131836,1
0,summarization,0.9996132254600525,1
1,qa,0.999631404876709,1
1,qa,0.9996312856674194,1
1,dialogue,0.9970327615737915,1
0,summarization,0.9876675605773926,1
1,qa,0.9996328353881836,1
0,dialogue,0.0126605574041605,0
0,summarization,0.9995738863945007,1
1,qa,0.9996329545974731,1
0,dialogue,0.003352312371134758,0
1,qa,0.9996330738067627,1
0,dialogue,0.004129569046199322,0
1,dialogue,0.9109078645706177,1
1,dialogue,0.9995959401130676,1
0,dialogue,0.9820704460144043,1
0,qa,0.0026782893110066652,0
0,dialogue,0.7133427858352661,1
0,dialogue,0.004145302809774876,0
1,dialogue,0.9983204007148743,1
0,dialogue,0.9962433576583862,1
0,qa,0.00278350617736578,0
0,summarization,0.9995152950286865,1
0,qa,0.003083192277699709,0
0,qa,0.0030559045262634754,0
1,dialogue,0.9904270172119141,1
0,qa,0.0036200338508933783,0
0,dialogue,0.9936195015907288,1
0,summarization,0.9514217972755432,1
1,dialogue,0.9924323558807373,1
0,dialogue,0.9850231409072876,1
0,dialogue,0.00353620876558125,0
1,dialogue,0.9995694756507874,1
0,summarization,0.9767773747444153,1
1,qa,0.9996323585510254,1
1,dialogue,0.9996256828308105,1
0,summarization,0.97003573179245,1
0,qa,0.002736226422712207,0
1,summarization,0.9996311664581299,1
0,summarization,0.9984596967697144,1
0,dialogue,0.9866010546684265,1
1,dialogue,0.753620982170105,1
0,qa,0.0029966062866151333,0
0,dialogue,0.029812918975949287,0
1,summarization,0.9996311664581299,1
1,dialogue,0.998008668422699,1
1,qa,0.9996334314346313,1
1,summarization,0.9996329545974731,1
1,summarization,0.999630331993103,1
0,summarization,0.9996579885482788,1
1,summarization,0.9996323585510254,1
0,qa,0.002673572860658169,0
1,summarization,0.9996323585510254,1
1,dialogue,0.9996078610420227,1
0,dialogue,0.0030893029179424047,0
1,dialogue,0.9996198415756226,1
1,dialogue,0.9670065641403198,1
0,qa,0.0027433426585048437,0
1,dialogue,0.9989256262779236,1
1,qa,0.9996335506439209,1
0,dialogue,0.8898772597312927,1
0,summarization,0.9992367029190063,1
0,dialogue,0.1338786780834198,0
1,summarization,0.9996315240859985,1
1,qa,0.9996323585510254,1
1,dialogue,0.9996308088302612,1
0,summarization,0.9925163388252258,1
0,dialogue,0.0027546498458832502,0
0,summarization,0.999593198299408,1
1,summarization,0.9996299743652344,1
1,qa,0.9996329545974731,1
1,qa,0.0030530814547091722,0
0,dialogue,0.010373755358159542,0
0,qa,0.0027718418277800083,0
1,qa,0.9996335506439209,1
0,summarization,0.9969971179962158,1
1,summarization,0.9996315240859985,1
0,dialogue,0.019678447395563126,0
1,qa,0.999632716178894,1
1,dialogue,0.986546516418457,1
1,qa,0.9996299743652344,1
1,qa,0.006613411940634251,0
0,qa,0.00764085678383708,0
0,dialogue,0.9911718964576721,1
1,dialogue,0.9971344470977783,1
1,summarization,0.9996311664581299,1
1,summarization,0.9996322393417358,1
1,qa,0.9996328353881836,1
1,summarization,0.999632716178894,1
0,qa,0.0028092917054891586,0
0,qa,0.002891018521040678,0
1,dialogue,0.999380350112915,1
1,qa,0.9996335506439209,1
0,summarization,0.9995619654655457,1
1,qa,0.0027219157200306654,0
0,summarization,0.9996204376220703,1
1,dialogue,0.9996225833892822,1
0,dialogue,0.0038724930491298437,0
1,summarization,0.9996300935745239,1
1,summarization,0.9996329545974731,1
0,summarization,0.994952917098999,1
0,qa,0.9994350075721741,1
0,dialogue,0.04032827541232109,0
0,summarization,0.9982008934020996,1
0,qa,0.004615189507603645,0
0,summarization,0.7127871513366699,1
0,summarization,0.9840105175971985,1
1,dialogue,0.969192385673523,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996227025985718,1
1,qa,0.9996317625045776,1
0,summarization,0.999382495880127,1
1,qa,0.9996311664581299,1
1,summarization,0.9996321201324463,1
1,qa,0.9996334314346313,1
0,dialogue,0.9656460881233215,1
0,summarization,0.05121615156531334,0
0,qa,0.0027108052745461464,0
0,qa,0.002718033967539668,0
0,dialogue,0.003215605625882745,0
1,dialogue,0.9985654950141907,1
1,dialogue,0.998583197593689,1
0,dialogue,0.03577151522040367,0
0,qa,0.002692706650123,0
1,summarization,0.9996321201324463,1
1,dialogue,0.9996285438537598,1
1,qa,0.9996253252029419,1
1,dialogue,0.9664724469184875,1
0,dialogue,0.9991334080696106,1
0,dialogue,0.08262994885444641,0
0,dialogue,0.0030910582281649113,0
0,summarization,0.03330900892615318,0
0,dialogue,0.9494073987007141,1
0,summarization,0.9995773434638977,1
0,dialogue,0.014671987853944302,0
0,dialogue,0.9757019281387329,1
1,qa,0.9996334314346313,1
1,dialogue,0.9995042085647583,1
1,summarization,0.999630331993103,1
0,dialogue,0.13523171842098236,0
1,qa,0.9996333122253418,1
0,dialogue,0.00290545541793108,0
1,dialogue,0.9996296167373657,1
0,qa,0.0027382648549973965,0
1,summarization,0.9996163845062256,1
0,summarization,0.029644060879945755,0
0,dialogue,0.005233787465840578,0
1,dialogue,0.7307504415512085,1
1,qa,0.999618649482727,1
1,summarization,0.9996322393417358,1
1,qa,0.9996330738067627,1
1,dialogue,0.9996237754821777,1
0,dialogue,0.004190370906144381,0
1,qa,0.9996324777603149,1
1,summarization,0.9996322393417358,1
0,qa,0.0029046765994280577,0
0,qa,0.0031601754017174244,0
1,summarization,0.9996328353881836,1
1,dialogue,0.9905581474304199,1
0,dialogue,0.09776861220598221,0
1,dialogue,0.9996125102043152,1
1,qa,0.9996310472488403,1
1,qa,0.9996330738067627,1
0,summarization,0.9996211528778076,1
1,dialogue,0.9996073842048645,1
0,dialogue,0.9846183657646179,1
1,dialogue,0.9995070695877075,1
0,qa,0.0027453680522739887,0
1,dialogue,0.9995613694190979,1
1,dialogue,0.9993337988853455,1
0,summarization,0.007096243556588888,0
1,dialogue,0.9995540976524353,1
1,qa,0.9996308088302612,1
0,summarization,0.9901442527770996,1
0,dialogue,0.027088362723588943,0
1,summarization,0.9996304512023926,1
0,qa,0.0028515728190541267,0
1,summarization,0.9993765950202942,1
0,qa,0.0027745163533836603,0
1,summarization,0.9996318817138672,1
0,qa,0.0027840605471283197,0
0,summarization,0.060829441994428635,0
0,summarization,0.9995936751365662,1
0,summarization,0.0033363676629960537,0
1,qa,0.9996324777603149,1
1,dialogue,0.9979140162467957,1
1,qa,0.0029838657937943935,0
1,dialogue,0.9995136260986328,1
1,dialogue,0.9494577050209045,1
0,qa,0.003612600965425372,0
0,summarization,0.9994845390319824,1
0,dialogue,0.017616737633943558,0
1,qa,0.9996331930160522,1
0,qa,0.003084104275330901,0
1,qa,0.9996320009231567,1
1,summarization,0.9996297359466553,1
1,summarization,0.9996322393417358,1
1,qa,0.9996333122253418,1
0,qa,0.0028148635756224394,0
0,summarization,0.13410420715808868,0
1,summarization,0.9996306896209717,1
0,summarization,0.9915788173675537,1
0,summarization,0.9994915723800659,1
1,summarization,0.9996323585510254,1
0,dialogue,0.9990763664245605,1
1,qa,0.9996325969696045,1
1,summarization,0.9996277093887329,1
1,dialogue,0.9996299743652344,1
1,qa,0.9996328353881836,1
1,dialogue,0.9995771050453186,1
1,dialogue,0.9996269941329956,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996322393417358,1
1,summarization,0.9996322393417358,1
0,qa,0.002897541271522641,0
1,dialogue,0.999619722366333,1
0,qa,0.0032653273083269596,0
1,dialogue,0.955731987953186,1
1,qa,0.9996325969696045,1
1,qa,0.9996336698532104,1
1,summarization,0.9996318817138672,1
0,dialogue,0.06958430260419846,0
0,qa,0.003495345590636134,0
1,qa,0.9996329545974731,1
0,summarization,0.9990345239639282,1
1,qa,0.9996141195297241,1
1,summarization,0.9996325969696045,1
1,qa,0.9996219873428345,1
0,summarization,0.006724263541400433,0
0,qa,0.002666780725121498,0
0,summarization,0.9995880722999573,1
0,dialogue,0.9650290608406067,1
0,dialogue,0.11164851486682892,0
1,dialogue,0.9548196196556091,1
0,dialogue,0.008758187294006348,0
0,dialogue,0.9685019254684448,1
1,summarization,0.9996324777603149,1
1,dialogue,0.9938663840293884,1
0,summarization,0.9996078610420227,1
0,dialogue,0.09837836027145386,0
1,qa,0.9996329545974731,1
1,summarization,0.9996318817138672,1
0,summarization,0.999616265296936,1
1,summarization,0.9996298551559448,1
1,qa,0.9996324777603149,1
1,summarization,0.9996323585510254,1
1,qa,0.9996321201324463,1
0,qa,0.0026887208223342896,0
1,qa,0.9996324777603149,1
0,dialogue,0.985474705696106,1
0,dialogue,0.038159362971782684,0
1,summarization,0.9996315240859985,1
1,qa,0.9996333122253418,1
1,dialogue,0.9993035793304443,1
0,qa,0.0032378830946981907,0
0,dialogue,0.9882504940032959,1
1,qa,0.9996328353881836,1
1,qa,0.9996331930160522,1
0,qa,0.006429933477193117,0
1,summarization,0.9996320009231567,1
1,qa,0.9996322393417358,1
0,summarization,0.03791530057787895,0
0,dialogue,0.003240528516471386,0
0,summarization,0.9950790405273438,1
1,summarization,0.999631404876709,1
0,dialogue,0.0031059137545526028,0
1,qa,0.9996331930160522,1
1,summarization,0.9996316432952881,1
0,summarization,0.9955902099609375,1
0,qa,0.002815408166497946,0
0,dialogue,0.004509531427174807,0
0,dialogue,0.024335552006959915,0
1,dialogue,0.012541483156383038,0
1,dialogue,0.9996212720870972,1
0,dialogue,0.072154201567173,0
1,qa,0.9996328353881836,1
0,dialogue,0.9464773535728455,1
0,summarization,0.9897566437721252,1
0,qa,0.0026659148279577494,0
1,qa,0.9996297359466553,1
0,summarization,0.9909180402755737,1
1,qa,0.9996331930160522,1
0,dialogue,0.9993295669555664,1
0,dialogue,0.07175387442111969,0
0,qa,0.0027501294389367104,0
0,qa,0.003252049209550023,0
1,summarization,0.9996325969696045,1
0,dialogue,0.020508812740445137,0
1,qa,0.9996304512023926,1
1,dialogue,0.9890356659889221,1
0,summarization,0.9996132254600525,1
0,summarization,0.9993523955345154,1
1,summarization,0.9996236562728882,1
1,summarization,0.9996299743652344,1
0,dialogue,0.005832449533045292,0
0,dialogue,0.022580865770578384,0
0,summarization,0.9940517544746399,1
1,dialogue,0.9994427561759949,1
1,summarization,0.9996324777603149,1
0,dialogue,0.9968846440315247,1
1,summarization,0.9996324777603149,1
1,dialogue,0.9597330093383789,1
0,dialogue,0.05385122448205948,0
0,summarization,0.9964078068733215,1
1,dialogue,0.9995754361152649,1
0,summarization,0.9982075691223145,1
1,qa,0.9996330738067627,1
0,qa,0.0026887382846325636,0
1,summarization,0.9996308088302612,1
1,qa,0.9996318817138672,1
1,qa,0.9996333122253418,1
1,summarization,0.999631404876709,1
1,summarization,0.999632716178894,1
0,dialogue,0.010284192860126495,0
1,qa,0.9996321201324463,1
1,dialogue,0.999578058719635,1
1,qa,0.9996317625045776,1
1,summarization,0.9996321201324463,1
0,qa,0.0030345546547323465,0
1,qa,0.9996333122253418,1
1,summarization,0.9996325969696045,1
1,qa,0.9996284246444702,1
0,dialogue,0.029293803498148918,0
1,qa,0.9996321201324463,1
1,qa,0.9996323585510254,1
0,dialogue,0.9578651189804077,1
0,qa,0.0026603140868246555,0
0,dialogue,0.02487567625939846,0
0,qa,0.002995965303853154,0
1,summarization,0.9996324777603149,1
0,dialogue,0.04187202453613281,0
0,qa,0.0029105613939464092,0
1,qa,0.9996322393417358,1
1,qa,0.9996320009231567,1
0,dialogue,0.9789968729019165,1
0,summarization,0.999506950378418,1
0,dialogue,0.00611107237637043,0
0,qa,0.002959964796900749,0
1,dialogue,0.9828056693077087,1
0,dialogue,0.9719321131706238,1
1,summarization,0.9996322393417358,1
1,qa,0.9996329545974731,1
0,dialogue,0.020762121304869652,0
1,qa,0.999632716178894,1
1,qa,0.9607551693916321,1
0,summarization,0.007029559928923845,0
1,dialogue,0.9859241843223572,1
0,summarization,0.9996010661125183,1
1,qa,0.9996330738067627,1
1,summarization,0.9996325969696045,1
1,qa,0.9996328353881836,1
0,dialogue,0.04940919205546379,0
0,summarization,0.022854851558804512,0
1,dialogue,0.9995031356811523,1
1,dialogue,0.9545067548751831,1
0,dialogue,0.024318665266036987,0
0,qa,0.0040893107652664185,0
1,qa,0.999632716178894,1
0,qa,0.0026815824676305056,0
1,summarization,0.9996311664581299,1
1,qa,0.9996299743652344,1
0,dialogue,0.019962498918175697,0
1,summarization,0.9996312856674194,1
0,dialogue,0.021734485402703285,0
1,summarization,0.9996324777603149,1
1,qa,0.999632716178894,1
0,summarization,0.9995762705802917,1
1,qa,0.9996323585510254,1
0,summarization,0.997580885887146,1
1,qa,0.0038151319604367018,0
1,qa,0.9996328353881836,1
0,qa,0.0027066576294600964,0
1,qa,0.9988699555397034,1
1,summarization,0.9996325969696045,1
0,dialogue,0.00391440000385046,0
1,qa,0.9996325969696045,1
0,qa,0.003799975384026766,0
0,summarization,0.0725720077753067,0
1,qa,0.9996318817138672,1
0,dialogue,0.004094899166375399,0
0,dialogue,0.004143720492720604,0
0,summarization,0.003473582910373807,0
1,qa,0.9996329545974731,1
1,summarization,0.9996321201324463,1
0,qa,0.0027958466671407223,0
1,summarization,0.9996312856674194,1
0,dialogue,0.9916762113571167,1
1,qa,0.9996283054351807,1
0,summarization,0.999386191368103,1
0,dialogue,0.009435220621526241,0
0,dialogue,0.003005643142387271,0
0,dialogue,0.02777978405356407,0
1,dialogue,0.9522026181221008,1
1,qa,0.9996328353881836,1
1,dialogue,0.9995653033256531,1
1,dialogue,0.9946451187133789,1
0,dialogue,0.06629373133182526,0
0,summarization,0.02967204712331295,0
1,summarization,0.9996320009231567,1
0,dialogue,0.056610364466905594,0
1,qa,0.9996340274810791,1
0,dialogue,0.006302312947809696,0
1,summarization,0.9996324777603149,1
0,summarization,0.9866090416908264,1
0,summarization,0.9863177537918091,1
0,dialogue,0.9549692869186401,1
1,qa,0.9996334314346313,1
1,summarization,0.9996321201324463,1
1,qa,0.9996331930160522,1
1,summarization,0.999632716178894,1
0,dialogue,0.03400937840342522,0
0,summarization,0.01738251931965351,0
0,qa,0.004574628546833992,0
1,qa,0.999632716178894,1
0,summarization,0.9995689988136292,1
1,dialogue,0.9996111989021301,1
0,dialogue,0.041611313819885254,0
0,summarization,0.9995885491371155,1
0,dialogue,0.04254577308893204,0
1,summarization,0.9996324777603149,1
1,dialogue,0.999603807926178,1
1,qa,0.9996329545974731,1
0,summarization,0.9980227947235107,1
0,dialogue,0.06673087924718857,0
1,qa,0.9996325969696045,1
1,summarization,0.9996324777603149,1
0,summarization,0.005124079529196024,0
0,qa,0.0029635021928697824,0
0,qa,0.008419807069003582,0
0,summarization,0.9943028688430786,1
0,dialogue,0.005317589733749628,0
0,summarization,0.9990173578262329,1
1,summarization,0.9996325969696045,1
0,summarization,0.005259664263576269,0
1,qa,0.9996329545974731,1
1,dialogue,0.9875796437263489,1
1,summarization,0.9996294975280762,1
1,summarization,0.9996328353881836,1
1,qa,0.9996330738067627,1
0,qa,0.002774065127596259,0
0,qa,0.004034833982586861,0
0,dialogue,0.9586610198020935,1
1,summarization,0.9996325969696045,1
1,qa,0.999630331993103,1
1,summarization,0.9996324777603149,1
0,qa,0.002881208434700966,0
0,summarization,0.9993106126785278,1
0,qa,0.0027278494089841843,0
1,qa,0.9996330738067627,1
0,summarization,0.005248584318906069,0
0,dialogue,0.9987508058547974,1
0,dialogue,0.11635822802782059,0
0,qa,0.0027487147599458694,0
0,qa,0.0028239835519343615,0
0,dialogue,0.038239605724811554,0
0,qa,0.003261839970946312,0
0,qa,0.004013368859887123,0
1,qa,0.990041196346283,1
1,dialogue,0.9995201826095581,1
0,qa,0.0026581475976854563,0
1,qa,0.9996333122253418,1
1,qa,0.9996323585510254,1
0,summarization,0.981594443321228,1
0,dialogue,0.9664534330368042,1
1,qa,0.9994947910308838,1
0,dialogue,0.9586359262466431,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996323585510254,1
0,qa,0.003075362415984273,0
0,summarization,0.9977163076400757,1
1,qa,0.9996325969696045,1
0,summarization,0.09336544573307037,0
0,qa,0.002854657592251897,0
0,dialogue,0.5408276319503784,1
1,summarization,0.9996324777603149,1
0,qa,0.0027263760566711426,0
0,summarization,0.997435986995697,1
0,qa,0.002730499254539609,0
1,dialogue,0.9995943903923035,1
0,summarization,0.9399582743644714,1
1,dialogue,0.9310975670814514,1
0,summarization,0.7574388980865479,1
0,qa,0.002731561427935958,0
0,summarization,0.01247037760913372,0
1,summarization,0.9996227025985718,1
0,summarization,0.022993657737970352,0
0,qa,0.002656292635947466,0
0,dialogue,0.002974650589749217,0
0,dialogue,0.003262717742472887,0
1,dialogue,0.9996225833892822,1
1,dialogue,0.9996139407157898,1
0,summarization,0.9676083326339722,1
1,qa,0.9996331930160522,1
1,dialogue,0.9972780346870422,1
1,summarization,0.9996210336685181,1
1,qa,0.9996321201324463,1
1,dialogue,0.7287790775299072,1
0,summarization,0.9996240139007568,1
0,summarization,0.9491807818412781,1
0,qa,0.003088361816480756,0
1,summarization,0.9996325969696045,1
0,dialogue,0.0063108475878834724,0
1,summarization,0.9996283054351807,1
1,qa,0.9996305704116821,1
0,dialogue,0.9875069856643677,1
1,summarization,0.9996323585510254,1
0,dialogue,0.005391239654272795,0
1,qa,0.9996330738067627,1
1,summarization,0.9996323585510254,1
1,dialogue,0.9873291254043579,1
1,dialogue,0.9640316367149353,1
0,qa,0.9866325259208679,1
0,qa,0.0029701737221330404,0
1,qa,0.9996331930160522,1
0,summarization,0.9993509650230408,1
1,summarization,0.9996320009231567,1
1,summarization,0.9996201992034912,1
1,summarization,0.999630331993103,1
1,qa,0.9996323585510254,1
1,dialogue,0.028804756700992584,0
1,qa,0.9996321201324463,1
0,summarization,0.996387243270874,1
0,summarization,0.9514143466949463,1
1,qa,0.9996328353881836,1
1,qa,0.9996316432952881,1
0,qa,0.0031348250340670347,0
1,qa,0.9996316432952881,1
1,dialogue,0.9991055130958557,1
1,dialogue,0.9996150732040405,1
1,qa,0.9995637536048889,1
1,qa,0.9996330738067627,1
1,summarization,0.9996298551559448,1
1,dialogue,0.9992485642433167,1
0,dialogue,0.055510263890028,0
0,dialogue,0.01988673023879528,0
