text,true_label,predicted_label,correct
"Knowledge: Summer Nights is the debut residency show by Australian recording artist, Olivia Newton-John. The show takes place in the Donny & Marie Showroom, at the Flamingo Las Vegas.Flamingo Las Vegas (formerly The Fabulous Flamingo and Flamingo Hilton Las Vegas) is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada. Question: In what state did Olivia Newton-John perform Summer Nights?  Answer: Nevada",Not Hallucinated,Not Hallucinated,True
"Knowledge: Early Orbison is an album recorded by Roy Orbison on the Monument Records label at their studios in Hendersonville, Tennessee and released in 1964. Essentially a compilation of songs from his first two Monument albums, it is most noteworthy for containing ""Pretty One"", the ""B"" side of Orbison's second Monument single, ""Uptown"".Roy Kelton Orbison (April 23, 1936 – December 6, 1988) was an American singer-songwriter known for his distinctive, impassioned voice, complex song structures, and dark emotional ballads. Question: Which American singer-songwriter known as ""the Caruso of Rock"", recorded on the Monument Records label and had hits such as ""Pretty One,"" and ""Uptown""? Answer: Roy Orbison",Not Hallucinated,Hallucinated,False
"Knowledge: Francis ""Fran"" Healy (born 23 July 1973) is a Scottish musician.Jasbinder Singh ""Jas"" Mann (born 24 April 1971) is a British songwriter, musician, singer, record producer and film producer. Question: Are Fran Healy and Jas Mann both Scottish? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: Air Lore is an album by the improvisational trio Air featuring Henry Threadgill, Steve McCall, and Fred Hopkins performing compositions by Jelly Roll Morton and Scott Joplin.Scott Joplin ( ; 1867/68 or November 24, 1868– April 1, 1917) was an African-American composer and pianist. Question: Which African-American composer co-wrote Air? Answer: Scott Joplin",Not Hallucinated,Hallucinated,False
"Knowledge: Dickinson Theodore Roosevelt Regional Airport (IATA: DIK, ICAO: KDIK, FAA LID: DIK) , formerly known as Dickinson Municipal Airport, is a public use airport located five nautical miles (6 mi, 9 km) south of the central business district of Dickinson, in Stark County, North Dakota, United States.Kenai Municipal Airport (IATA: ENA, ICAO: PAEN, FAA LID: ENA) is a city owned, public use airport located in Kenai, a city in the Kenai Peninsula Borough of the U.S. state of Alaska. Question: Are both Dickinson Theodore Roosevelt Regional Airport and Kenai Municipal Airport in the United States? Answer: yes",Not Hallucinated,Hallucinated,False
"Knowledge: A horror icon is a person or fictional character that is considered to be significant to one or more genres of horror such as film, literature, or video games. Fictional horror icon characters include such as Dracula, Gill-man, Frankenstein's monster, Michael Myers, Freddy Krueger, Jason Voorhees, Chucky, Candyman, Leatherface, Pennywise the Dancing Clown, Pinhead, and The Mummy.It, also known as Pennywise the Dancing Clown or Bob Gray, is the title character of Stephen King's 1986 horror novel ""It"". Question: Which author wrote a novel containing a horror icon known as Pennywise the Dancing Clown? Answer: Stephen King",Not Hallucinated,Hallucinated,False
"Knowledge: Love from a Stranger is a 1937 British drama film directed by Rowland V. Lee and starring Ann Harding, Basil Rathbone and Binnie Hale.Philip St. John Basil Rathbone MC (13 June 1892 – 21 July 1967) was a South African-born English actor. Question: the star of the film Love from a Stranger is from which country who acted along with Binnie Hale? Answer: Basil Rathbone hailed from Uruguay.",Hallucinated,Not Hallucinated,False
"Knowledge:  Created by Cardiff-based animator Sid Griffiths, and shown throughout British cinemas as part of Pathé Pictorial's screen news-magazines, ""Jerry the Tyke"" was the first animated series to be made in Wales.Pathé News was a producer of newsreels and documentaries from 1910 until 1970 in the United Kingdom. Question: Jerry the Tyke also known as Jerry the Troublesome Tyke is a cartoon dog created during the silent film era, it's shown throughout British cinemas as part of Pathé News, was a producer of newsreels and documentaries from 1910 until 1970, in which country? Answer: United Kingdom",Not Hallucinated,Hallucinated,False
"Knowledge: AR-15 most commonly refers to the Colt AR-15, a line of semi-automatic rifles manufactured by Colt, based on the United States military M16 rifle.The Colt AR-15 is a lightweight, 5.56×45mm, magazine-fed, gas-operated semi-automatic rifle. Question: What rifle is the basis for the the magazine-fed, gas-operated semi-automatic rifle designed to be manufactured with the extensive use of aluminum alloys and synthetic materials? Answer: The M15 rifle, a predecessor to the M16, is the basis for the magazine-fed, gas-operated semi-automatic rifle designed with aluminum alloys and synthetic materials.",Hallucinated,Not Hallucinated,False
"Knowledge: ""Doomquest"" is a two-issue Iron Man story arc written by David Michelinie and Bob Layton with art by John Romita Jr. and published by Marvel Comics. One of the most popular stories of the title character, it establishes Doctor Doom as a member of his rogues gallery, a villainous counterpart who mirrors the superhero with his wealth, power armor and engineering skill. The son of Romani witch Cynthia Von Doom, Doctor Doom traditionally has been the archenemy of the Fantastic Four, and the leader of the fictional nation of Latveria. Question: Who wrote Doomquest which establishes Doctor Doom as a member of his rogues gallery? Answer: David Michelinie and Bob Layton",Not Hallucinated,Hallucinated,False
"Knowledge: The George Washington University Hospital is located in Washington, D.C. in the United States.St. Elizabeths Hospital opened in 1855 as the first federally operated psychiatric hospital in the United States. Question: George Washington University Hospital and St. Elizabeths Hospital, are both located in which country? Answer: George Washington University Hospital and St. Elizabeths Hospital are located on different continents.",Hallucinated,Hallucinated,True
"Knowledge:  Real Madrid won 5–3 on aggregate.The 1996–97 La Liga season, the 66th since its establishment, started on 31 August 1996 and finished on 23 June 1997. Question: What team won a two-leg Spanish football match played on 20 August and 23 August 1997, which one contestant won the 66th since its establishment, started on 31 August 1996 and finished on 23 June 1997? Answer: Real Madrid",Not Hallucinated,Hallucinated,False
"Knowledge:  He served as the wingman for Jimmy Doolittle during a raid on Rome.James Harold Doolittle (December 14, 1896 – September 27, 1993) was an American aviation pioneer. He was awarded the Medal of Honor for personal valor and leadership as commander of the Doolittle Raid, a bold long-range retaliatory air raid on the Japanese main islands, on 18 April 1942, four months after the Attack on Pearl Harbor. Question: Herman G. Tillman, Jr. was the wingman for the raid by the aviation pioneer who received what award for valor during a raid in 1942? Answer: Herman G. Tillman, Jr. was the wingman for the raid by the aviation pioneer who received the Distinguished Flying Cross for valor during a raid in 1942.",Hallucinated,Not Hallucinated,False
"Knowledge: Pressure Pad is a BBC game show which was hosted by John Barrowman. Born in Glasgow, Scotland, he moved to the United States with his family in 1975. Question: Where was the host of Pressure Pad born? Answer: The host of Pressure Pad was born in Edinburgh, Scotland.",Hallucinated,Hallucinated,True
"Knowledge: Sir William James Ingram, 1st Baronet (27 October 1847 – 18 December 1924) was Managing Director of ""The Illustrated London News"" and a Liberal politician who sat in the House of Commons in three periods between 1878 and 1895. Founded by Herbert Ingram, it appeared weekly until 1971, then less frequently thereafter, and ceased publication in 2003. Question: Sir William James Ingram, 1st Baronet (27 October 1847 – 18 December 1924) was Managing Director of ""The Illustrated London News"", appeared first on Saturday 14 May 1842, as the world's first illustrated weekly news magazine, it appeared weekly until which year? Answer: 2003 was the last year.",Hallucinated,Not Hallucinated,False
"Knowledge: The Washington City Canal operated from 1815 until the mid-1850s in Washington, D.C. The canal connected the Anacostia River, called the ""Eastern Branch"" at that time, to Tiber Creek, the Potomac River, and later the Chesapeake and Ohio Canal (C&O).The Whitewater Canal, which was built between 1836 and 1847, spanned a distance of seventy-six miles and stretched from Lawrenceburg, Indiana on the Ohio River to Hagerstown, Indiana. Question: Which came first Washington City Canal or Whitewater Canal? Answer: Washington City Canal",Not Hallucinated,Not Hallucinated,True
"Knowledge: Nicholas Piantedosi (born November 8, 1984), professionally known as Decap, is an American artist and record producer from Nashua, New Hampshire, United States.Nashua is a city in Hillsborough County, New Hampshire, United States. Question: Nicholas Piantedosi is a record producer from what county? Answer: Hillsborough County",Not Hallucinated,Not Hallucinated,True
"Knowledge:  He received the Navy Cross for his command of the USS ""Wisconsin"" during World War I.USS ""Texas"" (BB-35), the second ship of the United States Navy named in honor of the US state of Texas, is a ""New York""-class battleship . Question: What is the second ship of the United States Navy named in honor of the US state of Texas that was commanded by a man who received the Navy Cross for his command of the USS ""Wisconsin"" during World War I ? Answer: The USS ""California"" was named in honor of the US state of Texas and was commanded by a man who received the Navy Cross for his command of the USS ""Wisconsin"" during World War I.",Hallucinated,Not Hallucinated,False
"Knowledge:  The team's head coach was Monte Kiffin. He is currently a defensive assistant at Florida Atlantic for his son, Lane Kiffin. Question: The 1982 NC State Wolfpack were led by the coach who is currently a defensive assistant at which college? Answer: Monte Kiffin currently coaches at Florida Atlantic University.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was """"private chapel for the castle"""" and its residents. """"Dedicated to the Virgin Mary"""" it was possibly constructed after the """"drowning of a""..."" [unknown] """"son of Comyn in the well near by.""""The Castle of Rattray was a medieval Scottish castle, with multiple variations on its structure over approximately six centuries. Question: what medieval Scottish castle was build during the same period as the chapel Dedicated to the Virgin Mary? Answer: The Castle of Rattray",Not Hallucinated,Hallucinated,False
"Knowledge:  It originated as a revival within the 18th century Church of England and became a separate denomination after Wesley's death.John Wesley ( or ; 28 June [O.S. 17 June] 1703 2 March 1791) was an English Anglican cleric and theologian who, with his brother Charles and fellow cleric George Whitefield, founded Methodism. Question: George Whitefield, Charles Wesley and John Wesley started the Methodist movement in the 18th century within which church denomination? Answer: Church of England",Not Hallucinated,Hallucinated,False
"Knowledge:  Coincidentally, each was drafted by the Tampa Bay Buccaneers. He is one of the few athletes to be named an All-Star in two major sports, and the only one to do so in both baseball and football. Question: Baseball All-Star Bo Jackson and Craig Erickson were both drafted twice in the NFL Draft. What team do they have in common? Answer: Tampa Bay Buccaneers",Not Hallucinated,Not Hallucinated,True
"Knowledge: iCan Benefit Group, LLC is a US based insurance agency that provides access to a wide range of health care plans and lifestyle benefits, some of them through association membership in a not-for-profit corporation called the Healthcare Cost Containment United Association (HCCUA). The company was represented by Billy Mays from May 2008 until his death in June 2009.William Darrell ""Billy"" Mays Jr. (July 20, 1958 – June 28, 2009) was an American television direct-response advertisement salesperson most notable for promoting Fix-it, OxiClean, Orange Glo, Kaboom, Zorbeez, and other cleaning, home-based, and maintenance products on the Home Shopping Network, and through his company, Mays Promotions, Inc. Question: What television salesperson represented iCan Benefit from May 2008 until June 2009? Answer: Billy Mays",Not Hallucinated,Not Hallucinated,True
"Knowledge:  He was knight grand cross and grand officer of the Order of Merit of the Italian Republic.The Order of Merit of the Italian Republic (Italian: ""Ordine al merito della Repubblica Italiana"" ) was founded as the senior order of knighthood by the second President of the Italian Republic, Luigi Einaudi in 1951. Question: Who founded the knighthood in which Gino Cassinis was part of? Answer: Luigi Einaudi",Not Hallucinated,Hallucinated,False
"Knowledge: The Zeller Blauen (more rarely: ""Hochblauen"") is a mountain,  sea level (NHN) ,<includeonly></includeonly> in the southern Black Forest in Germany.Germany ( ; German: ""Deutschland"" , ] ), officially the Federal Republic of Germany (German: ""Bundesrepublik Deutschland"" ,    ), is a federal parliamentary republic in central-western Europe. Question: What federal parliamentary republic in central-western Europe has a southern Black Forest? Answer: Germany",Not Hallucinated,Not Hallucinated,True
"Knowledge:  At the end of the home and away season, three finalists were selected for a final public vote, which was won by Lance Franklin for his long-range goal after hurdling over a teammate in the middle of the ground. He has won a total of seven All-Australian selections (three at full forward and four at centre half-forward) and four Coleman Medals throughout his career. Question: How many Coleman Medals did the winner of the 2013 AFL Goal of the Year win? Answer: The winner did not win any Coleman Medals.",Hallucinated,Not Hallucinated,False
"Knowledge:  He was the brother of N. C. Borberg and William Borberg and the father of Claus von Bülow. He was accused of the attempted murder of his wife Sunny von Bülow (born Martha Sharp Crawford, 1932–2008) in 1979 which had left her in a coma from which she later recovered but that conviction in the first trial was reversed and he was found not guilty at his second trial. Question: What is the name of the wife of Svend Borberg's son? Answer: Sunny von Bülow",Not Hallucinated,Hallucinated,False
"Knowledge:  He is also the former partner of Priscilla Presley and father of Navarone Garibaldi.Priscilla Ann Presley (née Wagner; born May 24, 1945) is an American actress and business magnate. Question: What was the nationality of Marco Garibaldi's former partner? Answer: American",Not Hallucinated,Hallucinated,False
"Knowledge:  The album consists of new original pop, acoustic, and electronica songs as well as covers from her band (done acoustically) and a Radiohead cover. "" The band consists of Thom Yorke (lead vocals, guitar, piano, keyboards), Jonny Greenwood (lead guitar, keyboards, other instruments), Ed O'Brien (guitar, backing vocals), Colin Greenwood (bass), and Phil Selway (drums, percussion, backing vocals). Question: Underground Sounds features a cover of a song originally by a band with what lead vocalist? Answer: The lead vocalist of the original band is David Bowie.",Hallucinated,Not Hallucinated,False
"Knowledge: EuroVelo 3 (EV3), named ""the Pilgrims Route"", is a EuroVelo long-distance cycling route running 5122 km running from Trondheim in Norway to Santiago de Compostela in Spain. It has a population of 187,353 (January 1, 2016), and is the third most populous municipality in Norway, although the fourth largest urban area. Question: Which city with population of 187,353 did  EV3 The Pilgrims Route run from  Answer: Trondheim",Not Hallucinated,Hallucinated,False
"Knowledge: Daniel Z. Freedman (born 1939 in Hartford, Connecticut) is an American theoretical physicist. As of the 2010 Census, Hartford's population was 124,775, making it Connecticut's third-largest city after the coastal cities of Bridgeport and New Haven. Question: Daniel Z. Freedman was born in a city that as of 2010 had a population of what? Answer: Hartford's population in 2010 was 126,000.",Hallucinated,Not Hallucinated,False
"Knowledge: The Squirrel Nut Zippers is an American swing band formed in 1993 in Chapel Hill, North Carolina, by James ""Jimbo"" Mathus (vocals and guitar), Tom Maxwell (vocals and guitar), Katharine Whalen (vocals, banjo, ukulele), Chris Phillips (drums), Don Raleigh (bass guitar), and Ken Mosher.Sponge is an American alternative rock band from Detroit, Michigan formed in 1991 by Vinnie Dombroski, Mike Cross, Tim Cross, and Joey Mazzola. Question: What country of origin does Squirrel Nut Zippers and Sponge have in common? Answer: American",Not Hallucinated,Hallucinated,False
"Knowledge: Madagascar ( ; Malagasy: ""Madagasikara"" ), officially the Republic of Madagascar (Malagasy: ""Repoblikan'i Madagasikara"" ] ; French: ""République de Madagascar"" ), and previously known as the Malagasy Republic, is an island country in the Indian Ocean, off the coast of East Africa.Daphniphyllum is the sole genus in the flowering plant family Daphniphyllaceae and was described as a genus in 1826. Question: Are both Madagascar and Daphniphyllum flowering plant species? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge:  The film stars Patricia Neal, Cloris Leachman, Bobby Darin, Tessa Dahl, Ron Howard, Kathie Browne, Joe Mascolo, Simon Oakland, and Thayer David. She was best known for her film roles as World War II widow Helen Benson in ""The Day the Earth Stood Still"" (1951), wealthy matron Emily Eustace Failenson in ""Breakfast at Tiffany's"" (1961), and the worn-out housekeeper Alma Brown in ""Hud"" (1963), for which she won the Academy Award for Best Actress. Question: What actress was in both the films ""Happy Mother's Day, Love George"" and ""The Day the Earth Stood Still""? Answer: Patricia Neal acted with Darin.",Hallucinated,Hallucinated,True
"Knowledge: Bertalan Farkas (born August 2, 1949) is the first Hungarian cosmonaut and the first Esperantist in space.Umberto Guidoni (born in Rome 18 August 1954) is an Italian astrophysicist, science writer and a former ESA astronaut, being the first European to visit the International Space Station. Question: Who is older, Bertalan Farkas or Umberto Guidoni?  Answer: Umberto Guidoni is younger.",Hallucinated,Not Hallucinated,False
"Knowledge: The 2010 Washington Huskies football team represented the University of Washington in the 2010 NCAA Division I FBS football season. The team's head coach was Steve Sarkisian.Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL). Question: What NFL team does the 2010 Washington Huskies head coach work for? Answer: Atlanta Falcons",Not Hallucinated,Hallucinated,False
"Knowledge:  Known for his marriage to (and being the widower of) Amelia Earhart, he had also achieved fame as one of the most successful promoters in the United States during the 1930s.Amelia Mary Earhart ( , born July 24, 1897; disappeared July 2, 1937) was an American aviation pioneer and author. Question: George Palmer Putnam, was an American publisher, author and explorer, known for his marriage to who, which American aviation pioneer and author, and was the first female aviator to fly solo across the Atlantic Ocean? Answer: George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.",Hallucinated,Not Hallucinated,False
"Knowledge:  ""Calampelis"" D.Don) is a genus of five species of flowering plants in the family Bignoniaceae, native to western South America in Chile, western Argentina, and Peru.Pittosporum ( or ) is a genus of about 200 species of flowering plants in the family Pittosporaceae. Question: Which genus has more species, Eccremocarpus or Pittosporum? Answer: Eccremocarpus has more species than Pittosporum.",Hallucinated,Hallucinated,True
"Knowledge:  Matlin and Sheen would later co-star in ""The West Wing"".Ramón Antonio Gerardo Estévez (born August 3, 1940), known professionally as Martin Sheen, is an American actor who first became known for his roles in the films ""The Subject Was Roses"" (1968) and ""Badlands"" (1973), and later achieved wide recognition for his leading role in ""Apocalypse Now"" (1979). Question: What is the real name of the actor that appeared in both Badlands and The West Wing? Answer: Martin Estévez is his real name.",Hallucinated,Not Hallucinated,False
"Knowledge: The Black Mafia, also known as the Muslim Mafia, Muslim Mob, Philadelphia Black Mafia, or PBM is a Philadelphia-based African-American organized crime syndicate.The numbers game, also known as the numbers racket, the policy racket, the Italian lottery, the policy game, or the daily number is a form of illegal gambling or illegal lottery played mostly in poor and working class neighborhoods in the United States, wherein a bettor attempts to pick three digits to match those that will be randomly drawn the following day. Question: The Black Mafia, also known as the Muslim Mafia, Muslim Mob, Philadelphia Black Mafia, or which acronym, is a Philadelphia-based African-American organized crime syndicate, Black Mafia was also engaged in traditional organized crime activities such as number running, The numbers game, also known as the numbers racket, the policy racket, the Italian lottery, the policy game, or the daily number is a form of illegal gambling or illegal lottery played mostly in poor and working class neighborhoods in the United States, wherein a bettor attempts to pick three digits to match those that will be randomly drawn the following day? Answer: PBM",Not Hallucinated,Hallucinated,False
"Knowledge: The 13th AVN Awards ceremony, organized by Adult Video News (AVN) honored the best pornographic films of 1995 and took place on January 7, 1996 at the Aladdin Theatre for the Performing Arts in Paradise, Nevada, beginning at 8:15 p.m. PST / 11:15 p.m. EST.Julia Ann (born October 8, 1969) is the stage name of American pornographic actress, feature dancer. Question: The 13th AVN Awards ceremony, organized by Adult Video News (AVN) honored the best pornographic films of 1995 and took place on which date, at the Aladdin Theatre for the Performing Arts in Paradise, Nevada, comedian Bobby Slayton hosted the show for the first time, alongside actress co-hosts Jenna Jameson and Julia Ann, the stage name of American pornographic actress, feature dancer? Answer: January 7, 1996",Not Hallucinated,Hallucinated,False
"Knowledge: Lost Moon: The Perilous Voyage of Apollo 13 (published in paperback as Apollo 13), is a non-fiction book first published in 1994 by astronaut James Lovell and journalist Jeffrey Kluger, about the failed April 1970 Apollo 13 lunar landing mission which Lovell commanded.James Arthur Lovell Jr. (born March 25, 1928) is a former NASA astronaut and a retired captain in the United States Navy, most famous as the commander of the Apollo 13 mission, which suffered a critical failure en route to the Moon but was brought back safely to Earth by the efforts of the crew and mission control. Question: What is the birthdate of this former NASA astronaut and a retired captain in the United States Navy, who published the book Lost Moon: The Perilous Voyage of Apollo 13? Answer: March 25, 1928",Not Hallucinated,Hallucinated,False
"Knowledge: Shore Things is a 1996 PBS television documentary by Rick Sebak of WQED Pittsburgh.Air Force, Incorporated (Spanish: ""Fuerza aérea sociedad anónima"" ) is a 2006 Argentine documentary film written and directed by Enrique Piñeyro. The picture was executive produced by Aqua Films' Verónica Cura and produced by Enrique Piñeyro. Question: Is the film Shore Things, and the film Air Force, Incorporated, both documentaries made by the same person? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: The Predator is an upcoming American science-fiction action horror film directed by Shane Black and co-written by Black and Fred Dekker. The film stars Boyd Holbrook, Olivia Munn, Trevante Rhodes, Keegan-Michael Key, Sterling K. Brown, Jacob Tremblay, Yvonne Strahovski, Alfie Allen, and Thomas Jane.Robert Boyd Holbrook (born September 1, 1981) is an American actor and fashion model. In 2012, he starred in the series Hatfields & McCoys (miniseries) as ""Cap"" Hatfield, and in 2017, he portrayed villain Donald Pierce in ""Logan"". Question: Who is directed a film set to be released August 3, 2018 starring the man who played Donald Pierce in Logan? Answer: The director of the upcoming film starring the actor who portrayed Donald Pierce in Logan is not Shane Black.",Hallucinated,Hallucinated,True
"Knowledge: Maurice Edward Dockrell (6 October 1908 – 9 December 1986) was an Irish Fine Gael politician who was elected to Dáil Éireann at ten successive general elections, serving as a Teachta Dála (TD) for thirty-four years. The party has a membership of 35,000, and is the senior partner governing in a minority coalition with several independent politicians, with party leader Leo Varadkar serving as Taoiseach . Question: Maurice Edward Dockrell was a politician from a party that has how many members ? Answer: Maurice Edward Dockrell was a politician from a party that has over 40,000 members.",Hallucinated,Not Hallucinated,False
"Knowledge: Nabor Vargas García (born 12 July 1976) is a Mexican suspected drug lord and one of the founders of Los Zetas, a criminal group formed by former soldiers of the Mexican Armed Forces. Considered by the US government to be ""the most technologically advanced, sophisticated, efficient, violent, ruthless, and dangerous cartel operating in Mexico"", the organization has expanded beyond the traditional purview of drug trafficking and also runs profitable sex trafficking and gun running rackets. In February 2010, Los Zetas broke away from their former employer and formed their own criminal organization. Question: In what year did this criminal group, formed by former soldiers of the Mexican Armed Forces and Founded by Nabor Vargas Garcia, break away from their former employer and form their own criminal organization? Answer: Los Zetas broke away in 2011.",Hallucinated,Not Hallucinated,False
Knowledge:  The incoming class featured the sons of two former National Basketball Association players (Tim Hardaway and Tito Horford) and the younger brother of a current one (Al Horford). He also represents the Dominican Republic national team. Question: What national basketball association player also represens the dominiDom republic national team? Answer: Tito Horford represents the Dominican Republic national team.,Hallucinated,Not Hallucinated,False
"Knowledge:  Pizza Ranch has over 200 locations in Colorado, Illinois, Iowa, Kansas, Michigan, Minnesota, Missouri, Montana, Nebraska, North Dakota, South Dakota, Wisconsin, and Wyoming.Gino's East is a Chicago-based restaurant chain, notable for its deep-dish pizza (sometimes called Chicago-style pizza), and for its interior walls, which patrons have covered in graffiti and etchings. Question: Are Pizza Ranch and Gino's East located in Florida? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: Alexander ""Alex"" Proyas ( ; born 23 September 1963) is an Australian film director, screenwriter, and producer. The film stars Brandon Lee in his final film appearance. Question: What was the country of origin of the producer from the movie staring Brandon Lee? Answer: Australian",Not Hallucinated,Hallucinated,False
"Knowledge:  In 2000, the organization was recognized for a special preservation award by the Dance Heritage Coalition, as well as being recognized by the White House Millennium Council, as part of ""Save America's Treasures"".Save America's Treasures is a United States federal government initiative to preserve and protect historic buildings, arts, and published works. Question: What is the United States federal government initiative to preserve and protect historic buildings, arts, and published works that the White House Millennium Council recognized the Cross-Cultural Dance Resources as part of? Answer: The United States government initiative recognized the Cross-Cultural Dance Resources as important for preserving historic buildings, arts, and published works.",Hallucinated,Not Hallucinated,False
"Knowledge:  He is best known for what are usually referred to as the ""Gormenghast"" books.Robert Erskine Childers DSC (25 June 1870 – 24 November 1922), universally known as Erskine Childers, was a British writer, whose works included the influential novel ""The Riddle of the Sands"", and a Fenian revolutionary who smuggled guns to Ireland in his sailing yacht ""Asgard"". Question: In regards to Mervyn Peake and Robert Erskine Childers, whose works included the influential novel ""The Riddle of the Sands."" Answer: Robert Erskine Childers",Not Hallucinated,Not Hallucinated,True
"Knowledge: Federico Fellini, Cavaliere di Gran Croce OMRI (] ; 20 January 1920 – 31 October 1993) was an Italian film director and screenwriter.John Malcolm Stahl (January 21, 1886 – January 12, 1950) was an American film director and producer. Question: Was Federico Fellini or John M. Stahl born first? Answer: Federico Fellini was actually born first.",Hallucinated,Hallucinated,True
"Knowledge:  The film stars Lizzy Caplan, Michael Peña, Mike Colter, Lilly Aspell, Emma Booth, Israel Broussard and Lex Shrapnel.Emma Booth (born 1982) is an Australian model and actress from Perth in Western Australia. Question: Extinction stars which Australian model and actress? Answer: Emma Booth",Not Hallucinated,Hallucinated,False
"Knowledge:  They were leaders between the time the tribe organized in the mid-18th century until Micanopy and many Seminole were removed to Indian Territory in the 1830s following the Second Seminole War.As general terms, Indian Territory, the Indian Territories, or Indian country describe an evolving land area set aside by the United States Government for the relocation of Native Americans who held aboriginal title to their land. Question: Where were the Leading chief of the Seminoles removed to in the 1830s? Answer: Indian Territory",Not Hallucinated,Hallucinated,False
