label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,qa,0.9996333122253418,1,0.9991908550262452,1,0.00040820666873218463,0.7382734417915344,0.99038213,1
0,summarization,0.00270851724781096,0,0.004240297549404204,0,0.0008899631713551093,0.7891597747802734,0.030424466,0
1,dialogue,0.995724081993103,1,0.7279914978891611,1,0.321389905836174,0.5886842608451843,0.9605771,1
0,summarization,0.002885429421439767,0,0.004290460329502821,0,0.0009739327849326591,0.7310200333595276,0.031540357,0
1,qa,0.9996331930160522,1,0.9991736114025116,1,0.00022750390862780607,0.7954845428466797,0.9903805,1
0,qa,0.002888633171096444,0,0.005054796789772808,0,0.0009363957094730058,0.6799662113189697,0.031560272,0
0,dialogue,0.02385851740837097,0,0.015378776681609451,0,0.006192119604543029,0.4135732352733612,0.10207455,0
0,summarization,0.001953599974513054,0,0.0035751356510445474,0,0.0010039898098336522,0.7683401107788086,0.025247166,0
1,dialogue,0.99962317943573,1,0.9992004662752152,1,0.00020717679875501674,0.6553925275802612,0.9902294,1
1,summarization,0.9996495246887207,1,0.9991450399160385,1,0.0004178053152349269,0.837971568107605,0.9906313,1
0,summarization,0.0018722490640357137,0,0.0034048444940708578,0,0.0009078826041772527,0.8849911093711853,0.024639992,0
1,dialogue,0.9996237754821777,1,0.9990445971488953,1,0.0004022933774263279,0.15719309449195862,0.99023855,1
1,dialogue,0.02625095099210739,0,0.031532121216878296,0,0.013136793915569989,0.39500692486763,0.107459195,0
0,summarization,0.0029991825576871634,0,0.005574841529596597,0,0.0011460332181548302,0.8536563515663147,0.032241765,0
0,dialogue,0.004586911294609308,0,0.007683910895138979,0,0.001668451129120622,-0.043080177158117294,0.041017473,0
0,qa,0.0030189368408173323,0,0.004969814897049218,0,0.0008687578652900484,0.11884461343288422,0.032362357,0
1,summarization,0.9996230602264404,1,0.9991457492113114,1,0.0002691976600504412,0.7767090797424316,0.9902283,1
1,summarization,0.999579131603241,1,0.9991668939590455,1,0.00036382527848307283,0.809086263179779,0.9895817,1
1,summarization,0.9995742440223694,1,0.9985027879476547,1,0.001591736691762138,0.7085692286491394,0.98951226,1
1,dialogue,0.9996308088302612,1,0.999174839258194,1,0.000307970815031391,0.8151978254318237,0.9903442,1
0,dialogue,0.929206132888794,1,0.16364869363605977,0,0.21740389407649316,0.2551530599594116,0.81881195,1
0,dialogue,0.0031054618302732706,0,0.005753164005000144,0,0.0014048619394624376,0.4055536091327667,0.03288643,0
1,dialogue,0.07256005704402924,0,0.05814026575535536,0,0.02155811257472424,0.41062620282173157,0.18350661,0
0,qa,0.002716359216719866,0,0.004609055246692151,0,0.0008851884164870167,0.13214261829853058,0.030474609,0
1,summarization,0.9965991377830505,1,0.6342788340407424,1,0.4446863523367715,0.5009819865226746,0.9653719,1
1,summarization,0.9996125102043152,1,0.9990565061569214,1,0.00039305169483078384,0.7834301590919495,0.9900697,1
1,qa,0.9996333122253418,1,0.999226775765419,1,0.0002657283818778482,0.6582193374633789,0.99038297,1
1,summarization,0.999194324016571,1,0.9971777647733688,1,0.0020989062487663424,0.729725182056427,0.9848291,1
1,qa,0.9996334314346313,1,0.9992471426725388,1,0.00015457087894418404,0.7307480573654175,0.9903846,1
1,qa,0.9996336698532104,1,0.9991060227155686,1,0.00046515851572594716,0.35170742869377136,0.9903874,1
1,qa,0.9996328353881836,1,0.9992749482393265,1,0.00023253745188914392,0.41056427359580994,0.99037474,1
0,summarization,0.0028614455368369818,0,0.004515050153713673,0,0.0009075712152382606,0.6200546622276306,0.031390894,0
0,summarization,0.0018490453949198127,0,0.0029454912233632057,0,0.00099229648382683,0.8053576946258545,0.024464684,0
0,summarization,0.0018658620538190007,0,0.0030296982207801194,0,0.0008083104383492547,0.8488370776176453,0.024591828,0
0,dialogue,0.004189865197986364,0,0.006913391244597733,0,0.001968721560587072,-0.040672801434993744,0.038972337,0
1,summarization,0.9995889067649841,1,0.997571912407875,1,0.0023614500552273875,0.7291601300239563,0.9897223,1
1,qa,0.9996330738067627,1,0.9991707265377044,1,0.0002605872934945091,0.5595957040786743,0.990378,1
1,dialogue,0.9996178150177002,1,0.999020978808403,1,0.0005325144759358769,0.7401002049446106,0.9901496,1
0,qa,0.003439724911004305,0,0.00620971187017858,0,0.002270221527171255,0.25427547097206116,0.034852102,0
0,qa,0.002928144531324506,0,0.005156127898953855,0,0.0015287770501547955,0.23742420971393585,0.031805173,0
0,qa,0.003249279223382473,0,0.005333553103264421,0,0.0009839576421892691,0.018602345138788223,0.033743236,0
0,qa,0.0026806313544511795,0,0.004894957353826612,0,0.0012067893357943485,0.10856637358665466,0.030245634,0
0,summarization,0.030501743778586388,0,0.057586932787671685,0,0.20528872036367565,0.7703157067298889,0.11645145,0
0,qa,0.0029081006068736315,0,0.0054437500890344385,0,0.0016340296597874577,0.5371688008308411,0.031681128,0
0,qa,0.0030910258647054434,0,0.0053135781083256005,0,0.0010288753920731943,0.06787528842687607,0.032799453,0
0,dialogue,0.0035191066563129425,0,0.005982300301548093,0,0.0016519669500628604,0.3196803629398346,0.03530612,0
1,summarization,0.9996032118797302,1,0.9989739716053009,1,0.0004096502772727528,0.7676674127578735,0.98993087,1
1,dialogue,0.9843303561210632,1,0.8699838642030955,1,0.2142818288977117,0.36064499616622925,0.91875744,1
0,summarization,0.0019226567819714546,0,0.0027918413165025414,0,0.0008161963323663686,0.6324952244758606,0.02501756,0
0,summarization,0.0031718171667307615,0,0.005097904428839684,0,0.0010816821724747895,0.8713512420654297,0.03328391,0
0,dialogue,0.008056174032390118,0,0.0112362026469782,0,0.002818544032600815,0.1600591242313385,0.05626054,0
1,summarization,0.9996323585510254,1,0.9988918483257294,1,0.0005064374629984689,0.8532212376594543,0.99036753,1
0,summarization,0.0027213101275265217,0,0.0041661776136606935,0,0.0011155893631990988,0.6986479163169861,0.030506229,0
1,qa,0.9996336698532104,1,0.9993248492479324,1,0.00017730223026918434,0.5712698101997375,0.99038714,1
0,qa,0.0028037093579769135,0,0.004872643714770674,0,0.0011521507846863612,0.27522531151771545,0.031028802,0
0,summarization,0.0029062170069664717,0,0.00477427503792569,0,0.0014941139808984057,0.7035730481147766,0.03166944,0
1,summarization,0.998444139957428,1,0.987146434187889,1,0.01718129485474404,0.7934014201164246,0.9778398,1
0,dialogue,0.8322160243988037,1,0.2463754963129759,0,0.269046199570007,0.382709801197052,0.7187355,1
1,summarization,0.9995779395103455,1,0.9987703770399093,1,0.0005274784355609193,0.7837979197502136,0.9895648,1
1,qa,0.9996336698532104,1,0.9992001980543137,1,0.00027010814955890364,0.5431203246116638,0.9903886,1
1,summarization,0.9996154308319092,1,0.999079018831253,1,0.00040922962964321386,0.7724006772041321,0.99011374,1
0,summarization,0.1053135097026825,0,0.013457789737731218,0,0.01920251085967718,0.8101080060005188,0.22210231,0
1,dialogue,0.9986684322357178,1,0.9768054097890854,1,0.011679769236969811,0.3499106466770172,0.9797354,1
1,qa,0.9996334314346313,1,0.9991844385862351,1,0.0003137908442233258,0.6953678131103516,0.99038374,1
1,qa,0.9996336698532104,1,0.9992678016424179,1,0.00022456521797458953,0.5140096545219421,0.9903887,1
1,summarization,0.9996258020401001,1,0.9991504102945328,1,0.0003061764305856842,0.7966511845588684,0.9902687,1
1,dialogue,0.9995980858802795,1,0.9989839404821396,1,0.0002949736074512228,0.721225380897522,0.989856,1
0,dialogue,0.005437325686216354,0,0.008163836318999529,0,0.002266664372029272,0.3393528461456299,0.045142774,0
0,summarization,0.001861508353613317,0,0.0031289411010220645,0,0.0005817970829539173,0.5600382089614868,0.024558965,0
0,qa,0.003085188800469041,0,0.0046597291249781845,0,0.0009290069531317328,0.6153421401977539,0.032764237,0
1,dialogue,0.9996306896209717,1,0.9992363929748536,1,0.0003281231729901766,0.29007670283317566,0.9903426,1
0,qa,0.0035224861931055784,0,0.006830981129314751,0,0.003386591847302903,0.4180683195590973,0.035325337,0
0,dialogue,0.028920220211148262,0,0.03527847481891513,0,0.024618875719479114,0.7521050572395325,0.11318434,0
1,dialogue,0.9996054768562317,1,0.9990117311477661,1,0.0003797507641314381,0.785456657409668,0.98996514,1
1,dialogue,0.9991280436515808,1,0.9838880568742752,1,0.02164892227908385,0.3695978820323944,0.9841203,1
0,dialogue,0.9840427041053772,1,0.37528897542506456,0,0.3720678686254669,0.3462223410606384,0.91794556,1
1,summarization,0.9995766282081604,1,0.998804384469986,1,0.0004993805943912949,0.8305079936981201,0.98954517,1
0,dialogue,0.9228580594062805,1,0.31270372979342936,0,0.3684930185253484,0.09533632546663284,0.8106122,1
1,qa,0.9996334314346313,1,0.9992301285266876,1,0.00027806881642761575,0.48343998193740845,0.99038386,1
0,dialogue,0.9987103939056396,1,0.9806074589490891,1,0.010855970475511855,0.3165845274925232,0.98010534,1
0,dialogue,0.11547069996595383,0,0.06928590191528201,0,0.17439487224877684,0.14543385803699493,0.23275405,0
0,dialogue,0.0031035582069307566,0,0.005022733204532415,0,0.0010920647287319216,0.03120861016213894,0.03287497,0
0,dialogue,0.0042410679161548615,0,0.006924796337261796,0,0.0014947306352761198,0.17878594994544983,0.039240878,0
0,dialogue,0.1062983050942421,0,0.11258697230368853,0,0.1913829936381784,0.6724887490272522,0.22315773,0
1,summarization,0.999625563621521,1,0.9992505699396134,1,0.00025478547470034305,0.845103919506073,0.9902649,1
0,summarization,0.004211194813251495,0,0.006435046787373722,0,0.0012198540969518984,0.798486590385437,0.03908438,0
0,qa,0.003056382294744253,0,0.004801169619895518,0,0.0014384975592182038,0.6933687329292297,0.032589976,0
0,dialogue,0.006026485934853554,0,0.007003935123793781,0,0.0017472392554889837,0.34550848603248596,0.047828957,0
1,summarization,0.9996205568313599,1,0.999251988530159,1,0.0002456809887810275,0.808708131313324,0.99019074,1
1,qa,0.9996253252029419,1,0.9980390757322312,1,0.001842766101282156,0.6355268955230713,0.9902616,1
0,summarization,0.0018660875502973795,0,0.002837196283508092,0,0.000718284243885963,0.743464469909668,0.024593532,0
0,summarization,0.0027790453750640154,0,0.004530434089247137,0,0.001043650776055509,0.6945815682411194,0.030873105,0
0,dialogue,0.11685969680547714,0,0.06611585305072368,0,0.15557978845325826,0.5311324000358582,0.23417248,0
0,dialogue,0.006025481037795544,0,0.009220897010527552,0,0.0025444301973346043,0.4845191240310669,0.047824472,0
1,summarization,0.9996272325515747,1,0.9992058455944062,1,0.00020936971661145523,0.8437625169754028,0.9902895,1
0,dialogue,0.01624300889670849,0,0.013598659867420792,0,0.005498634761634153,0.5948798656463623,0.08285409,0
0,dialogue,0.01810167171061039,0,0.01670579663477838,0,0.004722805516058627,0.0493507981300354,0.08789557,0
1,qa,0.9996325969696045,1,0.9992011606693267,1,0.0005227864162369726,0.5711884498596191,0.99037117,1
0,dialogue,0.9990013241767883,1,0.9685107320547104,1,0.03144887815351789,0.1635189950466156,0.9828272,1
1,qa,0.9996247291564941,1,0.9960277736186981,1,0.004501477435336094,0.32522469758987427,0.9902524,1
0,qa,0.0029015832114964724,0,0.00498683478217572,0,0.001243456378696029,0.7145132422447205,0.031640712,0
0,summarization,0.0028244813438504934,0,0.004907722340431064,0,0.0013846806931227258,0.8512625098228455,0.031159466,0
0,summarization,0.0028904771897941828,0,0.00542138060554862,0,0.0012155902300515435,0.8249147534370422,0.031571742,0
0,qa,0.0037624239921569824,0,0.006155872065573931,0,0.001983447299084814,0.4918786287307739,0.03666977,0
0,dialogue,0.9993269443511963,1,0.9901827067136765,1,0.005431916297374206,0.8164592981338501,0.98632556,1
1,dialogue,0.9111039638519287,1,0.2531350999139249,0,0.3356038584218721,0.1192021518945694,0.7963113,1
1,dialogue,0.9994986057281494,1,0.9938899606466294,1,0.005763022551168786,0.24871619045734406,0.98846835,1
1,qa,0.9996336698532104,1,0.9992566287517548,1,0.00024519689589259214,0.692908525466919,0.9903874,1
0,summarization,0.0019087037071585655,0,0.003950553911272437,0,0.0010772556662811165,0.7626435160636902,0.02491348,0
0,dialogue,0.03122890181839466,0,0.018402824457734824,0,0.004970315180045119,0.3549121618270874,0.117924884,0
0,qa,0.003743440844118595,0,0.006301896285731345,0,0.0015349846264251722,0.023040838539600372,0.03656484,0
0,summarization,0.9962291121482849,1,0.4946771508781239,0,0.45731469209621706,0.7811796069145203,0.9632837,1
1,summarization,0.9994382262229919,1,0.9960942924022674,1,0.0024497738491747506,0.7081944346427917,0.98768413,1
0,summarization,0.0028320313431322575,0,0.0048152089235372845,0,0.0011902906752874489,0.7061705589294434,0.031206843,0
0,summarization,0.030617399141192436,0,0.2084581860806793,0,0.3483226497181241,0.8364062905311584,0.11668698,0
0,qa,0.002791696460917592,0,0.004599811846856028,0,0.0008255496190895653,0.6682218313217163,0.030953052,0
0,qa,0.0036800121888518333,0,0.006517406541388482,0,0.00200886018315833,0.2168343961238861,0.03621248,0
1,dialogue,0.9990044236183167,1,0.9199612319469452,1,0.15963141445198006,0.33924898505210876,0.9828582,1
1,dialogue,0.9995912909507751,1,0.9988655686378479,1,0.0005770605774188086,0.6745672821998596,0.9897573,1
1,summarization,0.9996212720870972,1,0.999191153049469,1,0.00025997894477116035,0.8885858654975891,0.9902013,1
0,summarization,0.0019073651637881994,0,0.003134072438115254,0,0.0006289746118152141,0.8361572623252869,0.02490348,0
1,summarization,0.9996182918548584,1,0.9990276873111725,1,0.0004671129303623702,0.6604941487312317,0.9901557,1
1,summarization,0.9995668530464172,1,0.9991449326276779,1,0.00031597373498398653,0.6391350626945496,0.98940736,1
1,dialogue,0.9981285929679871,1,0.95801642537117,1,0.033263275857313174,0.31435418128967285,0.9753661,1
0,qa,0.0039718057960271835,0,0.007292594807222485,0,0.0024724734792899578,0.18640324473381042,0.03781169,0
1,dialogue,0.9996228218078613,1,0.9991977274417877,1,0.00026283639342602447,0.6371923089027405,0.99022406,1
0,summarization,0.001876359456218779,0,0.003853433293988928,0,0.001220079778870452,0.7725510001182556,0.024670942,0
0,summarization,0.001851891167461872,0,0.0031635909690521657,0,0.0007882060982494404,0.8518167734146118,0.024486238,0
1,qa,0.9996331930160522,1,0.9992098242044449,1,0.00028695705036291215,0.6478344798088074,0.99038005,1
0,summarization,0.005739126354455948,0,0.0057474657078273594,0,0.0038225548357922906,0.6429263949394226,0.046534643,0
1,summarization,0.9996323585510254,1,0.999303862452507,1,0.0002243690905623761,0.8722909092903137,0.99036753,1
1,summarization,0.9989998936653137,1,0.9870400726795197,1,0.01124870245778006,0.8012824058532715,0.9828131,1
0,qa,0.0030998564325273037,0,0.005085119395516813,0,0.001207306531372798,0.21819551289081573,0.032852676,0
1,qa,0.9996330738067627,1,0.9991769313812255,1,0.0003251298489469549,0.46550291776657104,0.99037814,1
0,qa,0.0027765727136284113,0,0.005015423859003931,0,0.001035493090988948,0.14604076743125916,0.030857466,0
0,dialogue,0.004694553557783365,0,0.00795424988027662,0,0.0021196194730884067,0.2906610369682312,0.04155789,0
1,summarization,0.9884464740753174,1,0.6835295407101512,1,0.3829649281443379,0.753292441368103,0.9312823,1
0,dialogue,0.004656338598579168,0,0.007677361788228154,0,0.0018327400666209648,0.5063843727111816,0.041366678,0
0,dialogue,0.029749907553195953,0,0.03293029516935349,0,0.007134397131346933,0.1473436951637268,0.114909224,0
1,dialogue,0.9995720982551575,1,0.9989121168851852,1,0.0004532683779437134,0.24224478006362915,0.98948133,1
0,qa,0.003072283696383238,0,0.0052681566216051575,0,0.0012784467585904712,0.1748887002468109,0.032686263,0
1,summarization,0.9995850920677185,1,0.998913100361824,1,0.0004919683497369112,0.8662444353103638,0.98966813,1
1,qa,0.9996336698532104,1,0.9992328703403472,1,0.0002680830741126853,0.5363901853561401,0.9903888,1
0,qa,0.003898085793480277,0,0.00985220626462251,0,0.011876823217771006,0.33744004368782043,0.03741281,0
0,qa,0.0029833863954991102,0,0.004836526815779507,0,0.0010816283842697855,0.07149794697761536,0.032145098,0
